"medrec","stature","point","lo","hi","resid"
"US_0907",82,81.3888102609141,69.8600317400609,92.9175887817673,0.611189739085916
"US_1084",171,176.180407260859,164.641239480315,187.719575041403,-5.1804072608588
"US_0308",171,175.407801812224,163.869164957791,186.946438666656,-4.40780181222357
"US_1016",63.5,63.8278989767175,52.2889180712236,75.3668798822114,-0.32789897671752
"US_1028",55.88,62.2229697839004,50.6828679461091,73.7630716216918,-6.3429697839004
"US_0444",55.88,60.6180405910833,49.0767862858404,72.1592948963262,-4.73804059108329
"US_1123",50.8,58.453252377516,46.9103936432125,69.9961111118196,-7.65325237751603
"US_0809",68.58,72.4124039615533,60.8788829201868,83.9459250029197,-3.83240396155325
"US_1125",66.04,66.8138137540517,55.2768343608901,78.3507931472133,-0.773813754051687
"US_0078",71.12,72.78564330872,61.2523391602817,84.3189474571584,-1.66564330872001
"US_0602",78.74,78.7574728633883,67.2274065766586,90.2875391501181,-0.017472863388349
"US_0729",88.9,81.8180355101559,70.289458985872,93.3466120344398,7.08196448984414
"US_0895",68.58,72.8602911781534,61.3270302032785,84.3935521530283,-4.28029117815338
"US_0609",76.2,74.6518400445539,63.1195947307037,86.184085358404,1.54815995544614
"US_1270",91.44,88.6483155633078,77.1226489042185,100.173982222397,2.79168443669224
"US_0043",96.52,92.1194414919587,80.5950339327921,103.643849051125,4.40055850804126
"US_0812",83.82,85.8116965248403,74.2848909809253,97.3385020687553,-1.99169652484031
"US_0655",104.14,102.719438951495,91.1979594418403,114.24091846115,1.42056104850501
"US_0584",114.3,114.401830517815,102.881976849623,125.921684186006,-0.101830517814932
"US_0581",114.3,116.566618731382,105.04688188646,128.086355576304,-2.26661873138221
"US_0324",114.3,115.633520363465,104.113740236267,127.153300490664,-1.33352036346528
"US_0097",132.08,135.452529698021,123.931365521682,146.97369387436,-3.37252969802077
"US_0616",142.24,139.371542843272,127.849532595982,150.893553090562,2.86845715672814
"US_0149",134.62,143.626471400973,132.10332865956,155.149614142386,-9.00647140097306
"US_0733",132.08,132.615910659553,121.095240994451,144.136580324655,-0.535910659553309
"US_0691",142.24,135.937740849338,124.416482169979,147.458999528696,6.30225915066242
"US_0182",147.32,144.634217638323,133.110774063823,156.157661212823,2.68578236167664
"US_0648",160.02,162.101819085728,150.571177996204,173.632460175253,-2.0818190857282
"US_0137",144.78,142.133514012306,130.610793994165,153.656234030447,2.64648598769401
