"medrec","stature","point","lo","hi","resid"
"US_0692",92,89.6907347452322,80.3605186832195,98.6434927574443,2.30926525476781
"US_0721",167.64,169.607302063364,160.000257825082,178.389037167655,-1.96730206336431
"US_1061",154,155.115647833389,145.558953529515,163.925928283471,-1.11564783338943
"US_0922",66,59.9286085997419,50.6821038116011,68.9607624876992,6.07139140025805
"US_1236",69.5,66.9180819915463,57.6607307193812,75.9233976839183,2.5819180084537
"US_0498",66,60.7928974838351,51.5454758210505,69.8213316480268,5.20710251616487
"US_1045",34,40.0093298400137,30.7402129454025,49.1689640964533,-6.00932984001366
"US_0718",45,47.0091698738366,37.7587648283933,56.1136930267766,-2.00916987383664
"US_0558",53,53.5146011195766,44.2705762489762,62.5784684052675,-0.514601119576582
"US_0096",75,78.9281549189008,69.6375296870158,87.9010554875347,-3.92815491890079
"US_0517",53,55.4462344760768,46.202308678792,64.4997457488509,-2.44623447607682
"US_0051",70,67.9383771466703,58.6788403635432,76.9403422343596,2.06162285332968
"US_0987",175.26,172.629926774441,163.009269458018,181.409201384005,2.63007322555859
"US_0121",173,172.919501291198,163.297457320728,181.698630965294,0.0804987088017128
"US_0784",165.1,181.949596404329,172.275113620523,190.734226417163,-16.8495964043293
"US_1147",175,175.226405176858,165.592738933493,184.005010450342,-0.226405176858378
"US_1008",175,170.823279710566,161.210940005109,179.603825407905,4.17672028943392
"US_0427",124.46,129.316668818674,119.835396483741,138.196488577909,-4.85666881867401
"US_0522",193.04,187.998249549349,178.275653443685,196.800583413491,5.04175045065139
"US_1265",181.61,179.073094682362,169.417481101907,187.853623655232,2.53690531763806
"US_0960",165.1,166.6798847554,157.084708940503,175.465460182281,-1.57988475539963
"US_0303",165,167.130405985263,157.533478134937,175.915307359019,-2.13040598526251
"US_0282",177,179.140303615563,169.484274739416,187.920900751364,-2.14030361556311
"US_1279",165,171.584913920039,161.969135992274,180.364848624487,-6.58491392003901
"US_0189",165,165.606690868241,156.015589335766,174.393983255338,-0.606690868240577
"US_1058",171.45,176.918733024576,167.275835595767,185.697723319566,-5.46873302457647
"US_0813",57,53.7555508930126,44.5115805883349,62.8180861242196,3.24444910698736
"US_0699",175.26,175.226405176858,165.592738933493,184.005010450342,0.0335948231416126
"US_1271",100,101.836059439327,92.4568375029996,110.769641468904,-1.83605943932707
"US_0952",159,153.842546619649,144.289585436103,162.656142053992,5.15745338035097
"US_0891",63,59.3223768336358,50.0764374632374,68.3572134820889,3.67762316636424
"US_0273",67,67.1224742510041,57.8646963787113,76.1271082075791,-0.122474251004149
"US_0918",158,161.273401748307,151.697521904114,170.069017690315,-3.27340174830704
"US_0004",108,109.146371741709,99.7378170443332,118.067959832072,-1.14637174170861
"US_0873",171,173.426963189647,163.802451676025,182.205880022164,-2.4269631896469
"US_0134",129,136.062211824275,126.560037354626,144.92471868062,-7.06221182427453
"US_0220",174,170.709262388805,161.097429157125,179.489908629434,3.29073761119486
"US_0614",167.64,170.043346909849,160.434430263186,178.824626166693,-2.40334690984855
"US_0438",77,83.8274073940321,74.5195398877876,92.7904506908897,-6.82740739403212
"US_1206",178,179.741040971396,170.081247637987,188.522304092895,-1.74104097139593
"US_0018",166,164.133089910292,154.547371151945,172.922978177447,1.86691008970811
"US_0549",181,181.654366630402,171.98192803746,190.438459601447,-0.654366630401682
"US_0210",188.5,187.569895180905,177.851133239065,196.370517403628,0.93010481909522
"US_0907",82,83.5139457611292,74.2072267230621,92.4775792442792,-1.51394576112921
"US_1084",171,174.639279199284,165.008671701974,183.417907737242,-3.63927919928412
"US_0308",171,174.06366190816,164.435984956302,182.84238781053,-3.0636619081599
"US_1016",63.5,61.1168801020045,51.8690818340826,70.143951088902,2.38311989799553
"US_1028",55.88,58.9659898865081,49.7203524231749,68.0024325791841,-3.0859898865081
"US_0444",55.88,56.7970515375535,47.5527485804466,65.8437461208279,-0.91705153755349
"US_1123",50.8,53.8426487581647,44.5986951732563,62.9047053490609,-3.04264875816467
"US_0809",68.58,72.321384695147,63.0509734439943,81.3103454839188,-3.741384695147
"US_1125",66.04,65.071025395615,55.8172647902008,74.0827502730558,0.968974604384968
"US_0078",71.12,72.7972690236899,63.5255436327943,81.7849421298355,-1.67726902368992
"US_0602",78.74,80.2869837785102,70.9917392507025,89.2570038015105,-1.54698377851024
"US_0729",88.9,84.0361484355669,74.7275131070717,92.9988013951134,4.86385156443311
"US_0895",68.58,72.8923349679414,63.6203441492322,81.8797535330456,-4.31233496794142
"US_0609",76.2,75.1628684839349,65.884263241449,84.1444620751811,1.03713151606506
"US_1270",91.44,92.1908443164836,82.8507187720467,101.139536146268,-0.750844316483636
"US_0043",96.52,96.2252188416889,86.8688256000039,105.167557331165,0.294781158311096
"US_0812",83.82,88.8393674281424,79.5124832055457,97.7935448110173,-5.01936742814242
"US_0655",104.14,108.103468358823,98.6990377928746,117.026837944312,-3.96346835882264
"US_0584",114.3,120.457209932631,111.006016867239,129.357256505198,-6.15720993263143
"US_0581",114.3,122.665023221998,113.206043027613,131.560316151654,-8.36502322199779
"US_0324",114.3,121.71643008705,112.260772185357,130.613788899293,-7.4164300870499
"US_0097",132.08,140.906427212595,131.390102591096,149.755737307297,-8.82642721259458
"US_0616",142.24,144.472146195488,134.945707769893,153.311513999968,-2.23214619548793
"US_0149",134.62,148.262003114965,138.724927971712,157.090776594349,-13.6420031149651
"US_0733",132.08,138.279757163407,128.771031607986,147.136283996795,-6.19975716340656
"US_0691",142.24,141.351853552647,131.834254752583,150.199928668093,0.88814644735271
"US_0182",147.32,149.147370525622,139.607806713684,157.973687377847,-1.82737052562226
"US_0648",160.02,163.778139054664,154.193682900974,172.568691035139,-3.7581390546635
"US_0137",144.78,146.941779276517,137.408407779371,155.774234002282,-2.16177927651739
