"medrec","stature","point","lo","hi","resid"
"US_0282",177,179.757849678232,164.210209018727,195.184635110126,-2.75784967823242
"US_1279",165,165.512609958819,149.997462949304,180.924312626231,-0.512609958819354
"US_0189",165,172.177842444413,156.652874003133,187.590165089111,-7.17784244441327
"US_1058",171.45,181.186404239746,165.632469088129,196.618315243978,-9.73640423974626
"US_0813",57,48.8433984269151,33.3681718564485,64.3334461571345,8.15660157308495
"US_0699",175.26,179.313632698844,163.767795673284,194.739006224911,-4.0536326988443
"US_1271",100,114.669248439996,99.1836699734849,130.127794729448,-14.6692484399965
"US_0952",159,161.25186599437,145.740145299035,176.666624842621,-2.25186599436961
"US_0891",63,56.3632434864579,40.893492334604,71.8455389033206,6.63675651354211
"US_0273",67,67.9685922107003,52.5052104219203,83.440362503602,-0.968592210700336
"US_0918",158,172.952862157742,157.426249856251,188.365859915419,-14.9528621577425
"US_0004",108,120.853091741341,105.361911453539,136.309545094884,-12.8530917413411
"US_0873",171,167.008516340395,151.491728496324,182.419678437383,3.99148365960514
"US_0134",129,130.560942300138,115.062233271971,146.011465033219,-1.56094230013804
"US_0220",174,164.628889750776,149.114592397926,180.041056959584,9.37111024922351
"US_0376",172,163.986262030058,148.472532250709,179.398828187706,8.01373796994241
"US_0614",167.64,181.63950342465,166.083405617501,197.073236711055,-13.9995034246504
"US_0438",77,86.9675662504717,71.5036208380284,102.429922227308,-9.96756625047172
"US_1206",178,178.667785690461,163.124448405608,194.091251684444,-0.667785690461471
"US_0018",166,171.73048379525,156.206407972918,187.142484111357,-5.73048379525036
"US_0549",181,183.571063243639,168.004766086513,199.013722403265,-2.57106324363892
"US_0210",188.5,186.394759235443,170.810336668495,201.854258425353,2.10524076455667
"US_0907",82,92.2309580460837,76.7642877712546,107.692306402715,-10.2309580460837
"US_1084",171,181.705746606751,166.149325607387,197.139754598357,-10.7057466067508
"US_0308",171,182.074869829555,166.516614501042,197.510448037283,-11.0748698295551
"US_1016",63.5,63.1668257475969,47.7012919313157,78.6425943968254,0.333174252403062
"US_1028",55.88,58.0947677723749,42.6261916056587,73.5753284957207,-2.21476777237493
"US_0444",55.88,54.1920117314003,38.7207198318138,69.6765279577842,1.68798826859969
"US_1123",50.8,49.437670072597,33.96287999181,64.9271081393698,1.36232992740298
"US_0809",68.58,82.5377106706674,67.0752460167769,98.0013695884502,-13.9577106706674
"US_1125",66.04,65.3895871260969,49.9251490657791,80.8634312076444,0.650412873903093
"US_0078",71.12,76.0217161417271,60.5599479086673,91.4882352265679,-4.90171614172709
"US_0602",78.74,83.4536139319747,67.9909080214991,98.9169640773774,-4.71361393197475
"US_0729",88.9,87.3869947149346,71.9228690864058,102.849250832227,1.51300528506543
"US_0895",68.58,78.0192586790221,62.5574693112609,93.4847723299625,-9.43925867902209
"US_0609",76.2,62.3696868987317,46.9037216995253,77.8461742367939,13.8303131012684
"US_1270",91.44,100.46051455319,84.9878671958373,115.921003061023,-9.0205145531898
"US_0043",96.52,108.930250178595,93.4500561013628,124.389895362992,-12.410250178595
"US_0812",83.82,93.7505183844788,78.2828865722108,109.211660067004,-9.93051838447882
"US_0655",104.14,116.190384611278,100.703394334051,131.64851710065,-12.0503846112779
"US_0584",114.3,126.698077215944,111.202122303395,142.151390869867,-12.3980772159437
"US_0581",114.3,128.108794473482,112.611792714703,143.561157482822,-13.8087944734821
"US_0324",114.3,128.34326630456,112.846095019501,143.795463713328,-14.0432663045603
"US_0097",132.08,146.104333407585,130.59824686654,161.537982477317,-14.0243334075848
"US_0616",142.24,143.302317910826,127.797171827821,158.739566263144,-1.06231791082564
"US_0149",134.62,143.302317910826,127.797171827821,158.739566263144,-8.68231791082565
"US_0733",132.08,129.746019186945,114.247861213239,145.19718017759,2.3339808130554
"US_0691",142.24,129.045529164902,113.547857961581,144.497217522062,13.1944708350982
"US_0182",147.32,148.850669832457,133.343751618202,164.28066672762,-1.53066983245682
"US_0648",160.02,148.221995663279,132.715262964424,163.652835397138,11.7980043367209
"US_0137",144.78,149.268055810239,133.761015289241,164.697491874423,-4.48805581023856
"US_0416",185.42,156.923250064107,141.41371974125,172.342694073681,28.4967499358935
"US_1226",172.72,172.145996576909,156.621093009419,187.558294681081,0.574003423091312
"US_0238",177.8,177.898610000672,162.358068479182,193.320019239346,-0.0986100006716413
"US_0734",177.8,175.248212690517,159.715934571982,190.664162628772,2.55178730948305
