"medrec","stature","point","lo","hi","resid"
"US_1270",91.44,101.549409585363,85.0860809727899,118.045159958861,-10.1094095853635
"US_0043",96.52,104.627176295664,88.1609715848321,121.12336429191,-8.10717629566412
"US_0812",83.82,82.1433256597819,65.69040395368,98.6387124022811,1.67667434021813
"US_0655",104.14,114.758303252599,98.2816831557606,131.255125791138,-10.6183032525991
"US_0584",114.3,118.721844704933,102.241120193182,135.218213219462,-4.42184470493304
"US_0581",114.3,129.227250767171,112.736932592952,145.719243682447,-14.927250767171
"US_0324",114.3,133.767422532274,117.27391642186,150.255800974255,-19.4674225322739
"US_0097",132.08,133.767422532274,117.27391642186,150.255800974255,-1.6874225322739
"US_0616",142.24,149.361559727599,132.862328902653,165.82996567194,-7.12155972759922
"US_0149",134.62,133.767422532274,117.27391642186,150.255800974255,0.852577467726093
"US_0733",132.08,136.410461418991,119.915429687786,152.896225350058,-4.33046141899086
"US_0691",142.24,133.767422532274,117.27391642186,150.255800974255,8.4725774677261
"US_0182",147.32,161.442661223823,144.940102745194,177.894535327003,-14.1226612238233
"US_0648",160.02,143.942439962862,127.444396152302,160.418854423595,16.0775600371384
"US_0137",144.78,162.620359875188,146.117043813741,179.071225799695,-17.8403598751878
"US_1226",172.72,165.424490080984,148.918693600846,181.873856919238,7.29550991901627
"US_0238",177.8,175.920186288461,159.389644307528,192.384026806951,1.87981371153907
