"medrec","stature","point","lo","hi","resid"
"US_0096",75,90.2563202702176,63.9364818166301,116.576158723805,-15.2563202702176
"US_0517",53,52.950701053207,26.5747541153425,79.3266479910714,0.0492989467930371
"US_0051",70,88.6969213961947,62.3756284393333,115.018214353056,-18.6969213961947
"US_0987",175.26,168.945986528607,142.59836115555,195.293611901663,6.31401347139325
"US_0121",173,156.830656815044,130.50022536703,183.161088263057,16.1693431849562
"US_0784",165.1,180.221639925388,153.853802900331,206.589476950446,-15.1216399253881
"US_1008",175,189.697986929066,163.310031888101,216.085941970031,-14.697986929066
"US_0427",124.46,111.967950746999,85.6602696893859,138.275631804612,12.4920492530012
"US_0522",193.04,166.187050059182,139.843752464406,192.530347653957,26.8529499408185
"US_1265",181.61,185.259697826078,158.881520787306,211.637874864849,-3.64969782607764
"US_0960",165.1,172.544599314814,146.190963902376,198.898234727251,-7.44459931481356
"US_0303",165,158.989824486768,132.656672286125,185.322976687411,6.01017551323213
"US_0282",177,142.076344391596,115.760512151309,168.392176631882,34.9236556084042
"US_1279",165,142.076344391596,115.760512151309,168.392176631882,22.9236556084042
"US_0189",165,154.431581624239,128.103998362819,180.75916488566,10.5684183757608
"US_1058",171.45,159.229732005848,132.896268297659,185.563195714038,12.2202679941517
"US_0813",57,49.7119495456208,23.3290376154754,76.0948614757662,7.28805045437917
"US_1271",100,103.331280060102,77.0205725181622,129.641987602043,-3.33128006010242
"US_0952",159,121.564251510217,95.2571280745265,147.871374945907,37.435748489783
"US_0891",63,60.7476954233217,34.3871467400654,87.1082441065781,2.25230457667826
"US_0273",67,75.8618691253904,49.5256483682411,102.19808988254,-8.86186912539037
"US_0918",158,131.880274830677,105.570457409567,158.190092251786,26.1197251693235
"US_0004",108,97.9333608807922,71.619547571301,124.247174190283,10.0666391192078
"US_0873",171,188.858310612284,162.472253489207,215.244367735362,-17.8583106122845
"US_0614",167.64,170.025570364469,143.676185369314,196.374955359623,-2.38557036446878
"US_0438",77,83.5389097359649,57.2122511662173,109.865568305713,-6.53890973596492
"US_0018",166,152.032506433435,125.707587225278,178.357425641591,13.9674935665653
"US_0549",181,193.056692196192,166.660921513813,219.452462878572,-12.0566921961924
"US_0210",188.5,183.460391432974,157.085999988753,209.834782877196,5.03960856702579
"US_0907",82,96.9737308044704,70.6592676042317,123.288194004709,-14.9737308044704
"US_1084",171,185.379651585618,159.001218511859,211.758084659377,-14.3796515856179
"US_0308",171,177.582657215503,151.219913854546,203.94540057646,-6.5826572155031
"US_1016",63.5,60.2678803851608,33.9064400337468,86.6293207365748,3.23211961483917
"US_1028",55.88,61.4674179805631,35.1081930410354,87.8266429200907,-5.58741798056308
"US_0444",55.88,50.6715796219426,24.2907661709943,77.052393072891,5.20842037805736
"US_1123",50.8,45.8734292403336,19.4818307005927,72.2650277800744,4.92657075966645
"US_0809",68.58,77.0614067207926,50.7268042780503,103.396009163535,-8.48140672079263
"US_1125",66.04,80.6600195069995,54.3299959951991,106.9900430188,-14.6200195069995
"US_0078",71.12,74.6623315299881,48.3244464703174,101.000216589659,-3.5423315299881
"US_0602",78.74,90.2563202702176,63.9364818166301,116.576158723805,-11.5163202702176
"US_0729",88.9,83.059094697804,56.7318937169933,109.386295678615,5.84090530219601
"US_0895",68.58,80.6600195069995,54.3299959951991,106.9900430188,-12.0800195069995
"US_0609",76.2,85.4581698886086,59.133607297437,111.78273247978,-9.25816988860855
"US_1270",91.44,90.2563202702176,63.9364818166301,116.576158723805,1.18367972978237
"US_0043",96.52,97.4535458426313,71.1394112760884,123.767680409174,-0.93354584263129
"US_0812",83.82,90.2563202702176,63.9364818166301,116.576158723805,-6.43632027021762
"US_0655",104.14,109.448921796654,83.1406050533213,135.757238539987,-5.308921796654
"US_0584",114.3,92.6553954610222,66.3376426561783,118.973148265866,21.6446045389778
"US_0581",114.3,91.4558578656199,65.1370852762239,117.774630455016,22.8441421343801
"US_0324",114.3,143.035974467918,116.719404612823,169.352544323012,-28.7359744679176
"US_0097",132.08,134.639211300102,108.328095140211,160.950327459993,-2.55921130010174
"US_0616",142.24,135.838748895504,109.526991966556,162.150505824452,6.401251104496
"US_0149",134.62,145.435049658722,119.116506716865,171.753592600579,-10.8150496587222
"US_0733",132.08,125.042910536884,98.735259981704,151.350561092063,7.03708946311647
"US_0691",142.24,131.040598513895,104.731127929641,157.350069098149,11.1994014861051
"US_0648",160.02,146.634587254124,120.314988644966,172.954185863282,13.3854127458756
"US_0137",144.78,126.242448132286,99.9345258410585,152.550370423513,18.5375518677142
