"medrec","stature","point","lo","hi","resid"
"US_1008",175,172.947984274377,162.012566341434,183.883402207321,2.05201572562254
"US_0380",158.75,162.381912178749,151.451067056572,173.312757300926,-3.63191217874925
"US_0522",193.04,197.459429955042,186.510055239603,208.408804670481,-4.41942995504181
"US_1137",167.64,165.544827877963,154.612705227276,176.476950528651,2.09517212203653
"US_0297",149.86,153.2706892257,142.343087717637,164.198290733763,-3.41068922569988
"US_1265",181.61,185.691726130891,174.749635340815,196.633816920967,-4.08172613089113
"US_0960",165.1,161.530180876923,150.599666434015,172.460695319831,3.569819123077
"US_0303",165,167.372597212153,156.439700724987,178.305493699318,-2.37259721215273
"US_0282",177,181.824405625302,170.884473489885,192.764337760718,-4.82440562530175
"US_0920",92,92.7425193602427,81.8199873700477,103.665051350438,-0.742519360242738
"US_0360",166,169.384524665656,158.450746245167,180.318303086145,-3.38452466565579
"US_1279",165,164.35700800839,153.425374281425,175.288641735354,0.642991991610444
"US_0189",165,161.553200641837,150.622677336098,172.483723947576,3.44679935816276
"US_1300",154.94,157.593801076591,146.664741344699,168.522860808483,-2.65380107659092
"US_1058",171.45,178.813420374521,167.875088293282,189.751752455761,-7.36342037452141
"US_0813",57,57.2138141916314,46.2809119097819,68.1467164734809,-0.213814191631428
"US_0466",156,170.259275732396,159.32510401644,181.193447448353,-14.2592757323963
"US_0834",174,169.135911204582,158.202243473875,180.069578935289,4.86408879541781
"US_0650",165,167.386409071101,156.453506637097,178.319311505105,-2.38640907110127
"US_0850",165,172.459965258196,161.52477770842,183.395152807972,-7.45996525819595
"US_1286",164,164.481314738926,153.549630361273,175.412999116579,-0.481314738926358
"US_0483",171,167.906655758163,156.973528243006,178.83978327332,3.09334424183731
"US_1271",100,96.7801861261974,85.8582082402396,107.702164012155,3.21981387380259
"US_0891",63,61.0949465561694,50.1636567782589,72.0262363340798,1.90505344383062
"US_0273",67,68.1896381027328,57.2609921090862,79.1182840963794,-1.18963810273281
"US_0316",82,78.7142746215154,67.7888264296586,89.6397228133722,3.28572537848457
"US_0196",53,55.3123816097166,44.3786464499234,66.2461167695099,-2.31238160971664
"US_0918",158,162.114882905744,151.18414206528,173.045623746209,-4.11488290574428
"US_0379",145,148.174113273691,137.248043375476,159.100183171906,-3.17411327369098
"US_0004",108,100.702754067581,89.7811923478186,111.624315787343,7.29724593241905
"US_0803",156,167.547547425501,156.61457550177,178.480519349232,-11.5475474255008
"US_0873",171,178.214906486752,167.276884047197,189.152928926306,-7.21490648675163
"US_1010",161,161.631467842546,150.700914372244,172.562021312847,-0.63146784254559
"US_0770",91,87.6689631731481,76.7455541241858,98.5923722221103,3.33103682685194
"US_0069",76,74.8009145860976,63.8743784321418,85.7274507400533,1.19908541390242
"US_0695",105,98.8197372975975,87.8979908226079,109.741483772587,6.18026270240246
"US_0614",167.64,168.394674774344,157.4613342022,179.328015346488,-0.754674774344238
"US_0438",77,81.0761025017147,70.1512530085836,92.0009519948457,-4.07610250171467
"US_1206",178,174.798773373481,163.862464853988,185.735081892974,3.20122662651903
"US_0018",166,169.840316010957,158.906333407357,180.774298614558,-3.84031601095739
"US_0549",181,177.975500931644,167.037601567515,188.913400295772,3.02449906835628
"US_0210",188.5,193.292852505567,182.346179876404,204.239525134731,-4.79285250556748
"US_0907",82,81.2234289971657,70.2986154049353,92.1482425893961,0.776571002834288
"US_1084",171,177.593372834068,166.655668992233,188.531076675903,-6.59337283406762
"US_0308",171,175.632088863376,164.695370642889,186.568807083862,-4.63208886337583
"US_0831",50.8,58.4338617320852,47.5014790110823,69.3662444530882,-7.63386173208524
"US_0519",57.15,58.9402965601981,48.0081260955589,69.8724670248373,-1.79029656019813
"US_0868",66.04,66.6288980415485,55.6997041644097,77.5580919186873,-0.588898041548504
"US_1016",63.5,63.4982100132142,52.5678597998565,74.4285602265719,0.00178998678577358
"US_1028",55.88,60.6897986936791,49.7583460818984,71.6212513054598,-4.80979869367904
"US_0444",55.88,59.6308895076248,48.6990052588013,70.5627737564484,-3.75088950762481
"US_1123",50.8,59.6308895076248,48.6990052588013,70.5627737564484,-8.83088950762482
"US_0809",68.58,73.9491832842713,63.0223944809635,84.8759720875791,-5.36918328427133
"US_1125",66.04,65.6160283853227,54.686468772665,76.5455879979804,0.423971614677285
"US_0078",71.12,72.0155230314766,61.0881396055464,82.9429064574068,-0.895523031476614
"US_0345",86.36,86.7021330467507,75.778534025784,97.6257320677174,-0.342133046750703
"US_1291",78.74,77.0338317827772,66.1079310692459,87.9597324963085,1.70616821722282
"US_0602",78.74,78.8293734460865,67.9039554412423,89.7547914509308,-0.0893734460865545
"US_0729",88.9,83.525405488588,72.6011308086098,94.4496801685662,5.37459451141203
"US_0895",68.58,72.4298787999326,61.50262525223,83.3571323476353,-3.84987879993263
"US_0609",76.2,75.5605668282669,64.6342512278674,86.4868824286664,0.639433171733089
"US_0969",88.9,83.525405488588,72.6011308086098,94.4496801685662,5.37459451141203
"US_1270",91.44,85.9194610396671,74.9957028778825,96.8432192014518,5.52053896033286
"US_0043",96.52,91.5823232085659,80.6596084129232,102.505038004209,4.93767679143407
"US_0812",83.82,86.1956982186378,75.2719967711846,97.119399666091,-2.37569821863779
"US_0623",81.28,90.0169791943988,79.0940010707904,100.939957318007,-8.73697919439877
"US_0767",101.6,97.1991458476363,86.2772181535769,108.121073541696,4.40085415236373
"US_0655",104.14,100.744189644427,89.8226316782248,111.665747610628,3.39581035557346
"US_0876",109.22,108.524870185434,97.603778939006,119.445961431862,0.695129814566187
"US_0584",114.3,113.405060347249,102.484020083418,124.32610061108,0.894939652750963
"US_0581",114.3,111.379321034797,100.458282233453,122.300359836142,2.92067896520255
"US_0564",116.84,113.95753470519,103.036488469157,124.878580941223,2.88246529480962
"US_0324",114.3,114.233771884161,103.312721766313,125.154822002009,0.0662281158389533
"US_0097",132.08,128.045630832695,117.123625307996,138.967636357393,4.03436916730536
"US_0616",142.24,137.66789256684,126.744339370215,148.591445763464,4.57210743316026
"US_0149",134.62,136.194627612329,125.271358331252,147.117896893407,-1.57462761232949
"US_0733",132.08,130.85404215223,119.931659757776,141.776424546684,1.22595784777016
"US_0691",142.24,130.623844503088,119.701495321056,141.546193685119,11.6161554969124
"US_0648",160.02,149.684209852064,138.757707301841,160.610712402287,10.335790147936
"US_0137",144.78,136.378785731643,125.455481889417,147.302089573869,8.40121426835671
"US_1275",68.58,71.7853253823344,60.8578692222845,82.7127815423843,-3.20532538233441
"US_0093",66.04,67.5957281679459,56.6668759295715,78.5245804063203,-1.55572816794586
