"medrec","stature","point","lo","hi","resid"
"US_0275",72,71.9725446534738,60.8667936210253,83.0782956859223,0.0274553465261818
"US_1145",66,61.3754358216051,50.2658934790469,72.4849781641632,4.62456417839495
"US_0538",77,74.7763475172817,63.6714599294405,85.8812351051229,2.22365248271831
"US_0507",91,84.8261004115944,73.7238272140031,95.9283736091857,6.17389958840563
"US_0750",101,101.887222220316,90.7876658291815,112.986778611451,-0.887222220316346
"US_1251",117,111.970486702643,100.871516712617,123.069456692669,5.02951329735734
"US_0835",139,134.076964262307,122.97662936682,145.177299157795,4.92303573769291
"US_0563",137,131.042303792183,119.942371817079,142.142235767287,5.95769620781698
"US_0061",143,147.727351113196,136.624355900388,158.830346326005,-4.72735111319639
"US_0566",170,175.754209221937,164.641407442245,186.867011001629,-5.7542092219372
"US_0331",168,157.762209968392,146.656374658326,168.868045278458,10.2377900316081
"US_0585",86,87.8272492937048,76.7256110869392,98.9288875004703,-1.82724929370478
"US_0674",81,76.1801107040753,65.0756334471428,87.2845879610078,4.81988929592472
"US_0692",92,87.1048883965219,76.003103477482,98.2066733155618,4.89511160347811
"US_0884",79,76.8838540523617,65.7795769888735,87.98813111585,2.11614594763827
"US_0570",158,154.321686932325,143.216909753927,165.426464110723,3.67831306767513
"US_1087",177,176.085601592294,164.972648949018,187.198554235571,0.914398407705704
"US_0721",167.64,169.543394910076,158.43326972947,180.653520090682,-1.90339491007595
"US_0257",168,177.381382995488,166.267832634801,188.494933356176,-9.38138299548837
"US_0877",139,131.206138222472,120.106186246052,142.306090198892,7.79386177752806
"US_1061",154,151.931193654019,140.827099832816,163.035287475222,2.06880634598144
"US_0781",162.56,166.855020849426,155.745965409439,177.964076289413,-4.29502084942615
"US_0922",66,61.7775748777687,50.6681916412178,72.8869581143196,4.22242512223127
"US_1236",69.5,67.8580663473547,56.7509424106415,78.9651902840679,1.64193365264529
"US_0498",66,63.3973016317613,52.2885470741014,74.5060561894212,2.60269836823868
"US_1065",56,61.4163944291773,50.3068683468081,72.5259205115465,-5.41639442917727
"US_0032",67.5,67.1431524697304,56.03577714958,78.2505277898808,0.356847530269604
"US_1045",34,46.8798122508162,35.7637330549319,57.9958914467004,-12.8798122508162
"US_0718",45,52.908174583492,41.7950033202774,64.0213458467067,-7.90817458349204
"US_0558",53,57.6221379640774,46.5110527094452,68.7332232187096,-4.62213796407738
"US_0096",75,76.4258623495086,65.3214554200282,87.5302692789891,-1.42586234950863
"US_0517",53,59.2753763060836,48.1649835602502,70.3857690519171,-6.27537630608361
"US_0051",70,68.7554322041644,57.6486184286922,79.8622459796366,1.24456779583559
"US_0822",52,57.0226528896112,45.911311508437,68.1339942707853,-5.02265288961116
"US_0987",175.26,174.648326817487,163.536022582799,185.760631052176,0.611673182512931
"US_0121",173,172.570608360641,161.459214356431,183.682002364852,0.429391639358585
"US_0888",160.02,163.973024280253,152.86505598987,175.080992570637,-3.95302428025312
"US_0784",165.1,185.848644233601,174.730881482743,196.96640698446,-20.7486442336014
"US_1009",173,176.353694296403,165.240619009784,187.466769583022,-3.3536942964034
"US_1147",175,176.364864825741,165.251784417407,187.477945234075,-1.36486482574128
"US_1008",175,171.066310409807,159.955555422002,182.177065397612,3.9336895901931
"US_0380",158.75,163.954406731357,152.846445263259,175.062368199454,-5.20440673135667
"US_0427",124.46,123.394214705515,112.294993922221,134.493435488808,1.06578529448545
"US_0522",193.04,197.156943433315,186.032726255948,208.281160610682,-4.11694343331519
"US_1137",167.64,166.236918226063,155.128101146099,177.345735306028,1.40308177393652
"US_0297",149.86,153.405703526619,142.301193218837,164.5102138344,-3.54570352661867
"US_1265",181.61,184.690632692241,173.573477424676,195.807787959806,-3.08063269224115
"US_0960",165.1,167.353971159851,156.244721238327,178.463221081376,-2.25397115985146
"US_0303",165,170.280649846376,159.170221922229,181.391077770523,-5.28064984637601
"US_0282",177,183.312934073903,172.196488586621,194.429379561185,-6.31293407390262
"US_0920",92,91.3124544471233,80.2114695035136,102.413439390733,0.687545552876685
"US_0360",166,169.349772401553,158.239726060017,180.459818743089,-3.34977240155266
"US_1279",165,175.556863203635,164.444150876836,186.669575530434,-10.5568632036346
"US_0189",165,161.25113863159,150.14414041588,172.358136847299,3.7488613684103
"US_1300",154.94,159.784075778548,148.677577580594,170.890573976502,-4.84407577854813
"US_1058",171.45,177.176589957627,166.063134892791,188.290045022464,-5.72658995762725
"US_0339",170.18,165.979996051292,154.871277213519,177.088714889065,4.20000394870777
"US_0813",57,57.4247919457748,46.3136226708276,68.535961220722,-0.424791945774842
"US_0466",156,170.217350180128,159.106948407535,181.327751952721,-14.217350180128
"US_0834",174,176.089325102074,164.97637075907,187.202279445077,-2.08932510207359
"US_0650",165,164.72517325567,153.616927190809,175.833419320532,0.27482674432963
"US_0850",165,169.68116477191,158.570983324722,180.791346219098,-4.68116477190978
"US_0699",175.26,178.263854813181,167.149890254208,189.377819372154,-3.00385481318088
"US_1286",164,166.028401678423,154.919664368749,177.137138988097,-2.02840167842305
"US_1174",129,134.69506688567,123.594641515843,145.795492255496,-5.69506688566977
"US_0483",171,174.834502306452,163.722114945451,185.946889667452,-3.83450230645172
"US_1271",100,96.4955800598996,85.3953993677812,107.595760752018,3.50441994010038
"US_0952",159,150.121567901282,139.017963115982,161.225172686582,8.87843209871801
"US_0891",63,62.7121758323714,51.6031577293919,73.8211939353508,0.287824167628649
"US_0273",67,67.5229504672183,56.415709167549,78.6301917668876,-0.522950467218323
"US_0316",82,77.8407960656401,66.7367853118096,88.9448068194706,4.15920393435991
"US_0196",53,57.1380816927693,46.0267898353212,68.2493735502173,-4.13808169276925
"US_0918",158,156.29887062513,145.193496123246,167.404245127013,1.70112937487039
"US_0004",108,104.277715498623,93.1783666224738,115.377064374771,3.72228450137735
"US_0873",171,175.977619808695,164.864716412738,187.090523204651,-4.97761980869478
"US_1010",161,160.182491324933,149.075858917968,171.289123731897,0.817508675067472
"US_0134",129,130.092808798463,118.992988803493,141.192628793433,-1.09280879846324
"US_0770",91,87.7825671763533,76.6809200073086,98.8842143453979,3.21743282364673
"US_0470",161,150.214655645764,139.111026298718,161.318284992811,10.7853443542357
"US_0069",76,74.7986885759575,63.6938076333612,85.9035695185537,1.20131142404254
"US_1073",74,75.1040163778595,63.9992258815415,86.2088068741775,-1.10401637785952
"US_0614",167.64,168.072608547255,156.963075264041,179.182141830469,-0.432608547255086
"US_0438",77,80.5589582045242,69.45566673374,91.6622496753084,-3.55895820452423
"US_1206",178,185.766727018457,174.649007567401,196.884446469513,-7.76672701845692
"US_0018",166,162.546920034784,151.439466872627,173.65437319694,3.4530799652162
"US_0549",181,186.235889250648,175.117921136512,197.353857364784,-5.23588925064789
"US_0210",188.5,197.104814296405,185.980629044862,208.228999547948,-8.60481429640507
"US_0907",82,81.5307942569198,70.4277466129022,92.6338419009374,0.469205743080209
"US_1084",171,175.746762202379,164.633963803515,186.859560601242,-4.74676220237859
"US_0308",171,174.774926149983,163.662565417395,185.887286882571,-3.77492614998306
"US_0831",50.8,58.8397256619063,47.7291524002403,69.9502989235723,-8.0397256619063
"US_0519",57.15,58.8397256619063,47.7291524002403,69.9502989235723,-1.6897256619063
"US_0868",66.04,67.1059173719375,55.9985288548138,78.2133058890611,-1.06591737193746
"US_1016",63.5,65.4303379712555,54.3223449249445,76.5383310175665,-1.93033797125547
"US_1028",55.88,62.1164142676844,51.0071641600905,73.2256643752783,-6.23641426768441
"US_0444",55.88,59.4354872265932,48.3251604699752,70.5458139832112,-3.55548722659322
"US_1123",50.8,58.6163150751487,47.505648694517,69.7269814557804,-7.81631507514871
"US_0809",68.58,73.2869436055644,62.1816046281925,84.3922825829362,-4.70694360556438
"US_1125",66.04,66.0260995359424,54.9183238239528,77.133875247932,0.0139004640576132
"US_0078",71.12,72.2443608673622,61.1386961011489,83.3500256335756,-1.12436086736224
"US_0345",86.36,83.3031849118634,72.2005638504902,94.4058059732366,3.0568150881366
"US_1291",78.74,76.8987480914789,65.7944752250778,88.00302095788,1.8412519085211
"US_0602",78.74,77.3083341672012,66.2041760740069,88.4124922603954,1.43166583279883
"US_0729",88.9,82.7818935427623,71.6791494427099,93.8846376428148,6.11810645723767
"US_0895",68.58,72.6167118452916,61.5111643601794,83.7222593304038,-4.03671184529158
"US_0609",76.2,73.2497085077714,62.1443580342778,84.3550589812651,2.95029149222857
"US_0969",88.9,86.877754299985,75.775922447052,97.979586152918,2.02224570001502
"US_1270",91.44,88.6278038962529,77.5263237449668,99.7292840475389,2.81219610374714
"US_0043",96.52,90.6012640792783,79.5001531750361,101.70237498352,5.91873592072169
"US_0812",83.82,86.0585821485405,74.9565778357199,97.160586461361,-2.23858214854044
"US_0623",81.28,90.9363799594147,79.8353288775276,102.037431041302,-9.65637995941469
"US_0767",101.6,99.7983332341328,88.6985606618218,110.898105806444,1.8016667658672
"US_0655",104.14,102.81437615536,91.7149053020429,113.913847008678,1.32562384463964
"US_0876",109.22,107.394293183891,96.2951509283725,118.49343543941,1.82570681610883
"US_0584",114.3,113.873200199862,102.774255917153,124.97214448257,0.426799800138454
"US_0581",114.3,114.394491568963,103.295549622523,125.493433515403,-0.0944915689625958
"US_0564",116.84,117.112653707847,106.013691144235,128.211616271458,-0.272653707846729
"US_0324",114.3,115.027488231442,103.928546400256,126.126430062629,-0.727488231442479
"US_0097",132.08,134.129093399217,123.02875098322,145.229435815214,-2.04909339921718
"US_0616",142.24,133.198215954394,122.098004787326,144.298427121462,9.04178404560614
"US_0149",134.62,143.735748629794,132.633674841311,154.837822418277,-9.11574862979396
"US_0733",132.08,134.501444377147,123.401047654706,145.601841099587,-2.42144437714651
"US_0691",142.24,138.113248863061,127.012271790205,149.214225935917,4.12675113693896
"US_0648",160.02,164.066112024735,152.958109584285,175.174114465186,-4.04611202473544
"US_0137",144.78,141.27823217546,130.176666698246,152.379797652675,3.50176782453966
"US_1275",68.58,71.6113642048824,60.5054976946535,82.7172307151113,-3.03136420488238
"US_0093",66.04,66.808036589594,55.700542125698,77.9155310534899,-0.76803658959399
