"medrec","stature","point","lo","hi","resid"
"US_0549",181,179.682195656137,169.021157012778,190.343234299496,1.3178043438628
"US_0210",188.5,196.504778195613,185.830436925148,207.179119466077,-8.00477819561269
"US_0907",82,81.9444320738632,71.2965266508496,92.5923374968768,0.0555679261368311
"US_1084",171,174.37819204883,163.720677782836,185.035706314825,-3.37819204883039
"US_0308",171,174.666386464488,164.008688962792,185.324083966183,-3.66638646448752
"US_1016",63.5,64.1744870403659,53.517189738851,74.8317843418808,-0.674487040365875
"US_1028",55.88,62.5495610797459,51.8912245991972,73.2078975602945,-6.66956107974585
"US_0444",55.88,59.8822297858979,49.2221220415086,70.5423375302872,-4.00222978589792
"US_1123",50.8,58.287962805667,47.6267575539198,68.9491680574142,-7.48796280566698
"US_0809",68.58,72.5750476669674,61.922640968431,83.2274543655038,-3.99504766696744
"US_1125",66.04,66.3512746479889,55.6953221330136,77.0072271629643,-0.311274647988895
"US_0078",71.12,71.9925270395754,61.339807276147,82.6452468030037,-0.872527039575345
"US_0602",78.74,80.6690184896784,70.0205594852576,91.3174774940992,-1.92901848967841
"US_0729",88.9,81.496810960183,70.848713375596,92.1449085447699,7.40318903981705
"US_0895",68.58,72.912296451247,62.2600692247004,83.5645236777937,-4.33229645124705
"US_0609",76.2,75.5489687647059,64.8980997771191,86.1998377522927,0.65103123529407
"US_1270",91.44,87.9045378614958,77.2589720822866,98.550103640705,3.53546213850419
"US_0043",96.52,93.1165645276355,82.4727106844776,103.760418370793,3.40343547236454
"US_0812",83.82,86.0956580185415,75.4494252296361,96.7418908074468,-2.27565801854145
"US_0655",104.14,101.517125154237,90.8753741427974,112.158876165677,2.62287484576301
"US_0584",114.3,115.773551035148,105.133513493424,126.413588576873,-1.4735510351484
"US_0581",114.3,117.33715903499,106.697167303086,127.977150766895,-3.03715903499031
"US_0324",114.3,115.466961231258,104.826911412594,126.107011049922,-1.16696123125783
"US_0097",132.08,133.709054562747,123.067855311152,144.350253814341,-1.62905456274657
"US_0616",142.24,138.062629777993,127.420591074847,148.704668481138,4.17737022200734
"US_0149",134.62,137.357473229044,126.715585269036,147.999361189053,-2.73747322904438
"US_0733",132.08,136.376385856595,125.73469812532,147.018073587869,-4.29638585659453
"US_0691",142.24,135.701888288035,125.060331800653,146.343444775417,6.53811171196472
"US_0182",147.32,144.868923424363,134.225136167681,155.512710681045,2.45107657563671
"US_0648",160.02,154.71045612925,144.063200241882,165.357712016619,5.30954387074954
"US_0137",144.78,145.144854247865,134.500984885165,155.788723610565,-0.36485424786477
