"medrec","stature","point","lo","hi","resid"
"US_1058",171.45,180.834119953852,158.33137275312,203.336867154583,-9.38411995385167
"US_0813",57,55.0494047608863,32.5262292784291,77.5725802433435,1.9505952391137
"US_1271",100,102.626283860648,80.1540200745457,125.09854764675,-2.62628386064794
"US_0952",159,131.012039817921,108.545135480733,153.47894415511,27.9879601820785
"US_0891",63,68.360239475314,45.856587211903,90.863891738725,-5.36023947531399
"US_0273",67,81.7245313572695,59.2363586377938,104.212704076745,-14.7245313572695
"US_0918",158,166.507599056395,144.021056209898,188.994141902893,-8.50759905639532
"US_0004",108,103.909255881316,81.4376382867561,126.380873475875,4.09074411868431
"US_0873",171,164.903884030561,142.418859190662,187.388908870459,6.09611596943932
"US_0614",167.64,170.035772113232,147.545679824202,192.525864402261,-2.3957721132316
"US_0438",77,83.8628180583824,61.3767381695576,106.348897947207,-6.86281805838239
"US_0018",166,169.233914600314,146.744654332278,191.72317486835,-3.23391460031425
"US_0549",181,177.359404064543,154.861023511962,199.857784617125,3.64059593545679
"US_0210",188.5,178.802747587794,156.302587114674,201.302908060915,9.69725241220561
"US_0907",82,103.748884378732,81.2771881008589,126.220580656606,-21.7488843787322
"US_1084",171,191.41863912436,168.900870237363,213.936408011357,-20.4186391243604
"US_0308",171,189.066523753136,166.55231669468,211.580730811593,-18.0665237531362
"US_1016",63.5,66.5961529468959,44.0901485881416,89.1021573056501,-3.09615294689587
"US_1028",55.88,84.2370182310771,61.751293691418,106.722742770736,-28.3570182310771
"US_0444",55.88,70.8727263491216,48.3722997885048,93.3731529097384,-14.9927263491216
"US_1123",50.8,59.1121494930008,36.5953667546777,81.6289322313238,-8.31214949300077
"US_0809",68.58,88.5135916333029,66.0316976524843,110.995485614122,-19.9335916333029
"US_1125",66.04,77.8221581277385,55.3298928703618,100.314423385115,-11.7821581277385
"US_0602",78.74,85.3061615816336,62.8214344382441,107.790888725023,-6.56616158163359
"US_0729",88.9,83.7024465557989,61.216213380816,106.188679730782,5.19755344420108
"US_0895",68.58,79.4258731535732,56.9353324639537,101.916413843193,-10.8458731535732
"US_0609",76.2,91.186450009694,68.7067347308856,113.666165288502,-14.986450009694
"US_1270",91.44,90.6518783344158,68.1717405736104,113.132016095221,0.7881216655842
"US_0043",96.52,100.808740164702,78.3354955049832,123.281984824421,-4.28874016470199
"US_0812",83.82,86.9098766074683,64.4265958659699,109.393157348967,-3.08987660746826
"US_0655",104.14,108.827315293875,86.3578205834608,131.29681000429,-4.68731529387529
"US_0584",114.3,108.827315293875,86.3578205834608,131.29681000429,5.4726847061247
"US_0581",114.3,116.31131874777,93.8439763038704,138.77866119167,-2.01131874777042
"US_0324",114.3,130.744753980282,108.277886508001,153.211621452563,-16.4447539802824
"US_0097",132.08,121.122463825274,98.6558176702542,143.589109980295,10.9575361747256
"US_0616",142.24,133.952184031952,111.48476460127,156.419603462633,8.28781596804833
"US_0149",134.62,125.933608902778,103.467121075422,148.400096730134,8.68639109722163
"US_0733",132.08,121.657035500553,99.1904335040229,144.123637497082,10.4229644994474
"US_0691",142.24,125.933608902778,103.467121075422,148.400096730134,16.3063910972216
"US_0182",147.32,130.210182305004,107.743383581526,152.676981028482,17.1098176949959
"US_0648",160.02,130.744753980282,108.277886508001,153.211621452563,29.2752460197177
"US_0137",144.78,146.247332563351,123.775582825864,168.719082300837,-1.46733256335074
"US_0416",185.42,160.146196120585,137.665323815337,182.627068425832,25.2738038794155
"US_0238",177.8,178.321633080044,155.822071269979,200.821194890109,-0.521633080044012
"US_0734",177.8,175.648774703653,153.152441254489,198.145108152816,2.15122529634709
