"medrec","stature","point","lo","hi","resid"
"US_0226",53.5,49.9948423196725,30.547488687419,69.442195951926,3.50515768032747
"US_0630",67,61.8265867961129,42.388662347263,81.2645112449627,5.17341320388713
"US_0132",50,48.216661068878,28.7677264757086,67.6655956620475,1.78333893112197
"US_1181",131,124.199713747059,104.780086692339,143.619340801778,6.80028625294149
"US_0536",127,127.55090148894,108.130760854792,146.971042123089,-0.55090148894044
"US_0086",115,116.608247637897,97.1892193664961,136.027275909299,-1.60824763789738
"US_0598",83,87.5418233460641,68.1178455538788,106.965801138249,-4.54182334606415
"US_0040",54,50.3368002525176,30.8897457448721,69.7838547601631,3.66319974748237
"US_0363",82,95.8855969074845,76.4642149336098,115.306978881359,-13.8855969074845
"US_0275",72,88.8412634908755,69.4177521503771,108.264774831374,-16.8412634908755
"US_1145",66,66.9559557887893,47.5215296365352,86.3903819410434,-0.955955788789325
"US_0538",77,74.8209882442266,55.3912330277362,94.2507434607169,2.17901175577344
"US_0507",91,98.6896519568143,79.2689299595968,118.110373954032,-7.6896519568143
"US_0750",101,102.314406044972,82.8943788280066,121.734433261938,-1.31440604497232
"US_1251",117,101.493707006144,82.0735381203176,120.913875891971,15.5062929938559
"US_0835",139,136.988940435465,117.56653309911,156.41134777182,2.01105956453486
"US_0563",137,129.602649086011,110.182118674497,149.023179497525,7.39735091398896
"US_0061",143,130.012998605425,110.592383372288,149.433613838563,12.9870013945749
"US_0566",170,182.811303436708,163.360702833759,202.261904039657,-12.8113034367081
"US_0331",168,166.807672179558,147.370153997517,186.245190361598,1.19232782044244
"US_0585",86,94.175807243259,74.7539704019107,113.597644084607,-8.17580724325903
"US_0674",81,81.1814057951454,61.7548139591232,100.607997631168,-0.181405795145352
"US_0692",92,89.7987457028418,70.3755633847531,109.22192802093,2.20125429715821
"US_0884",79,79.6083993040579,60.1810762461819,99.0357223619339,-0.608399304057897
"US_0570",158,162.704176985416,143.269454275702,182.138899695131,-4.70417698541638
"US_0721",167.64,163.730050783952,144.294650611772,183.165450956132,3.90994921604829
"US_0257",168,149.641383950734,130.214039164351,169.068728737117,18.3586160492663
"US_0877",139,141.844743081865,122.420697961735,161.268788201996,-2.84474308186549
"US_1061",154,157.027675300188,137.596443185919,176.458907414456,-3.02767530018781
"US_0781",162.56,146.42697938199,127.001095002242,165.852863761737,16.1330206180102
"US_0922",66,65.2461661245638,45.8106135129869,84.6817187361408,0.753833875436158
"US_1236",69.5,72.769240647156,53.3383478441669,92.200133450145,-3.26924064715597
"US_0498",66,61.7581952095438,42.3202217069528,81.1961687121349,4.24180479045615
"US_1065",56,59.9116223721803,40.4723004536744,79.3509442906863,-3.91162237218033
"US_0032",67.5,74.2738555516744,54.843802564958,93.7039085383908,-6.7738555516744
"US_1045",34,39.3257548149055,19.8682738117987,58.7832358180123,-5.32575481490552
"US_0718",45,43.2924668359086,23.8389309211485,62.7460027506688,1.70753316409137
"US_0558",53,53.0724637152784,33.6277452152758,72.517182215281,-0.0724637152784027
"US_0096",75,82.4808459399567,63.0548328144906,101.906859065423,-7.48084593995671
"US_0517",53,58.885748573645,39.4456575666509,78.3258395806392,-5.88574857364504
"US_0051",70,79.6083993040579,60.1810762461819,99.0357223619339,-9.6083993040579
"US_0822",52,52.7988973690023,33.3539498279359,72.2438449100687,-0.798897369002319
"US_0987",175.26,172.962914970769,153.520775611365,192.405054330173,2.29708502923071
"US_0121",173,178.297458723153,158.850899179718,197.744018266587,-5.2974587231528
"US_0888",160.02,161.404736840605,141.97085176025,180.83862192096,-1.384736840605
"US_0784",165.1,189.992420026455,170.534822444894,209.450017608016,-24.8924200264551
"US_1009",173,169.680118815456,150.240507977354,189.119729653559,3.31988118454365
"US_1147",175,168.72263660349,149.283735743142,188.161537463838,6.27736339650991
"US_1008",175,173.783614009598,154.340819707055,193.22640831214,1.21638599040247
"US_0380",158.75,155.4546688091,136.024326608806,174.885011009395,3.29533119089965
"US_0427",124.46,115.377199079655,95.9581940825395,134.796204076771,9.08280092034497
"US_0522",193.04,189.376895747334,169.919925225209,208.833866269459,3.66310425266605
"US_1137",167.64,154.907536116548,135.477495580493,174.337576652604,12.7324638834518
"US_0297",149.86,154.975927703117,135.545849681212,174.406005725023,-5.11592770311719
"US_1265",181.61,184.384309927796,164.932236300855,203.836383554736,-2.77430992779551
"US_0960",165.1,152.240264240356,132.811636133619,171.668892347094,12.8597357596436
"US_0303",165,147.931594286508,128.505043778787,167.358144794229,17.0684057134918
"US_0282",177,174.193963529012,154.750838333604,193.637088724419,2.80603647098837
"US_0360",166,140.271736590778,120.848257098439,159.695216083117,25.728263409222
"US_1279",165,155.317885635962,135.887619232604,174.748152039321,9.68211436403769
"US_0189",165,152.513830586633,133.085062059646,171.942599113619,12.4861694133675
"US_1300",154.94,155.044319289686,135.61420371845,174.474434860922,-0.104319289686231
"US_1058",171.45,161.74669477345,142.312591484716,181.180798062184,9.70330522654987
"US_0339",170.18,171.595083239389,152.154015175383,191.036151303395,-1.41508323938891
"US_0813",57,51.1574992913459,31.7111562245291,70.6038423581626,5.84250070865414
"US_0466",156,169.064594536335,149.625441538806,188.503747533865,-13.0645945363352
"US_0834",174,177.681934444032,158.235904587618,197.127964300445,-3.68193444403164
"US_0650",165,167.628371218386,148.190266546469,187.066475890302,-2.62837121838578
"US_0850",165,145.948238276007,126.52255939875,165.373917153264,19.0517617239933
"US_0699",175.26,154.018445491151,134.58888649423,173.448004488072,21.241554508849
"US_1286",164,142.870616880401,123.446184763526,162.295048997275,21.1293831195992
"US_1174",129,137.672856301155,118.250237673827,157.095474928484,-8.67285630115532
"US_0483",171,166.465714246712,147.028437740667,185.902990752758,4.53428575328755
"US_1271",100,110.726571192962,91.3074681857755,130.145674200148,-10.7265711929617
"US_0891",63,62.305327902096,42.8677450540991,81.7429107500929,0.694672097903997
"US_0273",67,75.4365125233477,56.0070874418346,94.8659376048609,-8.43651252334773
"US_0316",82,87.5418233460641,68.1178455538788,106.965801138249,-5.54182334606415
"US_0196",53,53.7563795809686,34.3122292499261,73.2005299120111,-0.756379580968591
"US_0918",158,160.036905109225,140.603877000998,179.469933217451,-2.03690510922462
"US_0004",108,106.486292825683,87.0668441956236,125.905741455741,1.51370717431749
"US_0873",171,155.933409915084,136.502800425971,175.364019404196,15.0665900849165
"US_1010",161,150.735649335838,131.307775380335,170.163523291341,10.264350664162
"US_0134",129,132.953836827893,113.532546733615,152.375126922171,-3.95383682789299
"US_0770",91,86.6527327206669,67.2284225607908,106.077042880543,4.3472672793331
"US_0470",161,145.948238276007,126.52255939875,165.373917153264,15.0517617239933
"US_0220",174,171.663474825958,152.222353799192,191.104595852723,2.33652517404209
"US_0069",76,68.3921791067387,48.9586685399893,87.8256896734882,7.60782089326126
"US_1073",74,80.087140410041,60.6600434545568,99.5142373655253,-6.08714041004104
"US_0376",172,187.53032290997,168.075202840306,206.985442979635,-15.5303229099704
"US_0614",167.64,169.338160882611,149.89880503428,188.777516730943,-1.69816088261126
"US_0438",77,95.3384642149324,75.9169410058261,114.759987424039,-18.3384642149324
"US_1206",178,173.57843924989,154.135809538478,193.021068961303,4.42156075010953
"US_0018",166,167.901937564662,148.463635367211,187.340239762113,-1.90193756466186
"US_0549",181,201.208640223774,181.738720021701,220.678560425848,-20.2086402237743
"US_0210",188.5,190.060811613024,170.603144042125,209.518479183924,-1.56081161302413
"US_0907",82,93.5602829641379,74.1382726454294,112.982293282846,-11.5602829641379
"US_1084",171,184.384309927796,164.932236300855,203.836383554736,-13.3843099277955
"US_0308",171,176.38249429922,156.937565826105,195.827422772336,-5.38249429922027
"US_0831",50.8,52.1149815033121,32.6694569261999,71.5605060804243,-1.31498150331213
"US_0519",57.15,56.9023925631435,37.4607742151083,76.3440109111787,0.247607436856512
"US_0868",66.04,67.1611305484964,47.7268369070941,86.5954241898987,-1.12113054849638
"US_1016",63.5,62.373719488665,42.9361851871648,81.8112537901652,1.12628051133498
"US_1028",55.88,67.1611305484964,47.7268369070941,86.5954241898987,-11.2811305484964
"US_0444",55.88,65.1093829514258,45.6737385104791,84.5450273923725,-9.22938295142579
"US_1123",50.8,48.011486309171,28.5623665438472,67.4606060744947,2.78851369082903
"US_0809",68.58,86.994690653512,67.5705095981394,106.418871708885,-18.414690653512
"US_1125",66.04,80.1555319966101,60.7284670874301,99.58259690579,-14.11553199661
"US_0078",71.12,77.4198685338493,57.9914722378936,96.848264829805,-6.29986853384929
"US_0345",86.36,91.7821017133434,72.3595613185815,111.204642108105,-5.42210171334335
"US_1291",78.74,76.7359526681591,57.3072076503743,96.1646976859439,2.00404733184091
"US_0602",78.74,91.0981858476532,71.6754301374504,110.520941557856,-12.3581858476532
"US_0729",88.9,88.3625223848924,68.9388418625816,107.786202907203,0.537477615107619
"US_0895",68.58,89.0464382505826,69.6229984634028,108.469878037762,-20.4664382505826
"US_0609",76.2,79.4716161309199,60.0442279007861,98.8990043610537,-3.27161613091987
"US_0969",88.9,93.8338493104139,74.4119167283614,113.255781892466,-4.93384931041392
"US_1270",91.44,94.5177651761041,75.0960224864206,113.939507865788,-3.07776517610412
"US_0043",96.52,108.196082489908,88.7768026328366,127.615362346979,-11.676082489908
"US_0812",83.82,81.5233637279904,62.0969264073263,100.949801048655,2.29663627200956
"US_0623",81.28,108.879998355598,89.4607748801068,128.29922183109,-27.5999983555982
"US_0767",101.6,97.9373445045551,78.5164559294612,117.358233079649,3.66265549544491
"US_0655",104.14,107.512166624218,88.092824026898,126.931509221538,-3.37216662421777
"US_0876",109.22,102.040839698696,82.6207662760367,121.460913121356,7.17916030130375
"US_0584",114.3,123.242231535092,103.822723177621,142.661739892563,-8.94223153509225
"US_0581",114.3,115.03524114681,95.6162389583865,134.454243335233,-0.735241146809926
"US_0564",116.84,108.879998355598,89.4607748801068,128.29922183109,7.96000164440183
"US_0324",114.3,125.977894997853,106.558014442277,145.397775553429,-11.677894997853
"US_0097",132.08,139.656212311657,120.232945001547,159.079479621767,-7.57621231165686
"US_0616",142.24,125.977894997853,106.558014442277,145.397775553429,16.262105002147
"US_0149",134.62,136.920548848896,117.498162292084,156.342935405708,-2.30054884889611
"US_0733",132.08,125.977894997853,106.558014442277,145.397775553429,6.102105002147
"US_0691",142.24,123.926147400782,104.506555531238,143.345739270327,18.3138525992176
"US_0182",147.32,141.707959908727,122.283965308004,161.131954509451,5.61204009127255
"US_0648",160.02,156.754108953912,137.32303401926,176.185183888564,3.26589104608831
"US_0137",144.78,146.495370968559,127.069456977223,165.921284959895,-1.7153709685588
"US_1275",68.58,85.6268589221316,66.2021519182787,105.051565925985,-17.0468589221316
"US_0093",66.04,75.3681209367787,55.9386594275452,94.7975824460122,-9.3281209367787
