"medrec","stature","point","lo","hi","resid"
"US_0275",72,87.0451714350592,60.5213761074484,113.56896676267,-15.0451714350592
"US_1145",66,60.9757405544468,34.4316003513103,87.5198807575834,5.02425944555316
"US_0538",77,77.0121412538771,50.4820544231844,103.54222808457,-0.0121412538771466
"US_0507",91,103.657237800623,77.1396230887436,130.174852512502,-12.6572378006229
"US_0750",101,113.032364363367,86.5159046919742,139.548824034759,-12.0323643633668
"US_1251",117,114.512647504853,87.9962162997069,141.029078709998,2.48735249514733
"US_0835",139,136.552418722531,110.031446626888,163.073390818174,2.44758127746871
"US_0563",137,126.601626493654,100.083856604429,153.119396382879,10.398373506346
"US_0061",143,123.394346353768,96.8772044555982,149.911488251938,19.6056536462321
"US_0566",170,140.993268146989,114.470255084249,167.516281209729,29.0067318530111
"US_0585",86,91.074831097993,64.5530204346616,117.596641761324,-5.07483109799297
"US_0674",81,94.6110630470981,68.0907379245905,121.131388169606,-13.6110630470981
"US_0692",92,88.7721684334594,62.2492617382539,115.295075128665,3.22783156654062
"US_0884",79,84.0023671997827,57.4768672923416,110.527867107224,-5.00236719978267
"US_0570",158,162.21065984162,135.672687003313,188.748632679927,-4.21065984161976
"US_1087",177,154.315816420362,127.784415866024,180.847216974699,22.6841835796382
"US_0721",167.64,171.01012073823,144.463418981849,197.556822494611,-3.37012073823027
"US_0257",168,150.039442900514,123.511104700165,176.567781100862,17.9605570994863
"US_0877",139,120.433780070796,93.917042970501,146.950517171091,18.5662199292038
"US_1061",154,150.779584471257,124.250741280182,177.308427662331,3.22041552874339
"US_0781",162.56,152.588819421962,126.058697693688,179.118941150235,9.9711805780384
"US_0922",66,64.4297345512472,37.8890364796576,90.9704326228368,1.57026544875279
"US_1236",69.5,64.9231622650758,38.3829373236392,91.4633872065125,4.57683773492415
"US_0498",66,62.3737857436279,35.8310662338423,88.9165052534136,3.62621425637206
"US_1065",56,58.5908399376085,32.0441900584998,85.1374898167171,-2.59083993760849
"US_0032",67.5,77.423331015401,50.8935398799409,103.953122150861,-9.923331015401
"US_1045",34,31.6167915816436,5.03420544747581,58.1993777158115,2.38320841835636
"US_0718",45,41.1563940489971,14.5881013884989,67.7246867094952,3.84360595100294
"US_0558",53,54.1499905131509,27.5983781241718,80.7016029021299,-1.14999051315086
"US_0096",75,86.5517437212306,60.0276840130821,113.075803429379,-11.5517437212306
"US_0517",53,55.7947495592463,29.2450190225451,82.3444800959475,-2.79474955924627
"US_0051",70,86.9629334827544,60.4390944153376,113.486772550171,-16.9629334827544
"US_0822",52,46.5840989011119,20.0231653456256,73.1450324565983,5.41590109888806
"US_0987",175.26,160.648138747829,134.111561243074,187.184716252585,14.6118612521709
"US_0121",173,169.694313501354,143.149011035374,196.239615967334,3.30568649864608
"US_0888",160.02,150.532870614342,124.004196917909,177.061544310776,9.48712938565768
"US_0784",165.1,186.553093723832,159.987363140369,213.118824307295,-21.453093723832
"US_1009",173,162.704087555448,136.165664392074,189.242510718823,10.2959124445516
"US_1008",175,181.289864776327,154.731093683636,207.848635869017,-6.28986477632662
"US_0380",158.75,156.207289323371,129.674422705842,182.740155940901,2.5427106766285
"US_0427",124.46,118.131117406263,91.6145790709256,144.6476557416,6.3288825937374
"US_0522",193.04,184.332669011603,157.769938841378,210.895399181828,8.70733098839685
"US_1137",167.64,143.542644668437,117.01828937056,170.066999966314,24.0973553315632
"US_0297",149.86,134.660945819522,108.140728366527,161.181163272516,15.1990541804785
"US_1265",181.61,192.638702194385,166.064266893721,219.213137495049,-11.028702194385
"US_0960",165.1,175.039780401164,148.48858772781,201.590973074518,-9.93978040116406
"US_0303",165,168.296268312173,141.752416370081,194.840120254264,-3.29626831217283
"US_0282",177,157.687572464857,131.153510775527,184.221634154188,19.3124275351426
"US_0920",92,98.0650570438985,71.5459517596539,124.584162328143,-6.06505704389849
"US_0360",166,161.059328509353,134.522388335405,187.596268683301,4.94067149064702
"US_1279",165,154.069102563447,127.537888190841,180.600316936054,10.9308974365525
"US_0189",165,149.957204948209,123.428922211043,176.485487685375,15.0427950517911
"US_1300",154.94,149.052587472856,122.524906291272,175.580268654441,5.88741252714354
"US_1058",171.45,187.046521437661,160.480111339786,213.612931535536,-15.5965214376606
"US_0813",57,48.8867615656455,22.3287804410605,75.4447426902306,8.11323843435448
"US_0466",156,147.161114569847,120.634640593049,173.687588546645,8.83888543015328
"US_0834",174,154.891482086495,128.359642581367,181.423321591623,19.1085179135048
"US_0650",165,162.04618393701,135.508360173144,188.584007700877,2.95381606298977
"US_0850",165,147.490066379066,120.963387370894,174.016745387237,17.5099336209342
"US_1286",164,139.677460910113,113.155091938217,166.199829882008,24.3225390898874
"US_0483",171,166.733747218382,140.191472278755,193.27602215801,4.26625278161782
"US_1271",100,109.578370366566,83.0616810343736,136.095059698759,-9.57837036656642
"US_0952",159,143.213692859218,116.689517743144,169.737867975292,15.7863071407823
"US_0891",63,56.4526531776844,29.9036609267457,83.0016454286231,6.54734682231556
"US_0273",67,74.7094785893436,48.1776761059126,101.241281072775,-7.70947858934358
"US_0316",82,89.7590238611166,63.2365993228891,116.281448399344,-7.75902386111665
"US_0196",53,45.3505296165404,18.7879728272924,71.9130864057884,7.64947038345962
"US_0918",158,154.644768229581,128.113117622222,181.17641883694,3.35523177041912
"US_0379",145,136.387942817922,109.867039062747,162.908846573097,8.6120571820783
"US_0004",108,105.548710703633,79.0314645981958,132.06595680907,2.45128929636735
"US_0803",156,157.523096560248,130.989169725546,184.057023394949,-1.52309656024784
"US_0873",171,177.342443065698,150.788545030236,203.896341101159,-6.34244306569761
"US_1010",161,140.253126576246,113.730479892744,166.775773259748,20.746873423754
"US_0134",129,113.854743886415,87.3383052118442,140.371182560985,15.1452561135855
"US_0770",91,103.410523943709,76.8928561006507,129.928191786766,-12.4105239437086
"US_0470",161,164.595560458458,138.055367951444,191.135752965472,-3.59556045845812
"US_0220",174,176.273349685736,149.720720291476,202.825979079996,-2.27334968573558
"US_0069",76,81.1240388691157,54.5967634475736,107.651314290658,-5.12403886911569
"US_0695",105,100.203243803823,73.6847791665583,126.721708441087,4.79675619617745
"US_0614",167.64,172.654879784326,146.106382434733,199.203377133918,-5.01487978432567
"US_0438",77,104.479617323671,77.9621712956592,130.997063351682,-27.4796173236706
"US_1206",178,160.894852604743,134.358057886248,187.431647323239,17.1051473952566
"US_0018",166,152.424343517352,125.894340606985,178.954346427719,13.575656482648
"US_0549",181,175.368732210383,148.817159250316,201.920305170451,5.63126778961689
"US_0210",188.5,193.790033526652,167.213872080978,220.366194972326,-5.29003352665177
"US_0907",82,103.903951657537,77.3863889109872,130.421514404087,-21.9039516575372
"US_1084",171,172.819355688935,146.270675939927,199.368035437943,-1.81935568893519
"US_0308",171,181.70105453785,155.141758747959,208.260350327742,-10.7010545378505
"US_0831",50.8,50.86047242096,24.3049414885582,77.4160033533619,-0.0604724209600249
"US_0519",57.15,63.1961652666757,36.6542640210801,89.7380665122712,-6.04616526667566
"US_0868",66.04,68.9528219280096,42.416286753332,95.4893571026872,-2.91282192800959
"US_1016",63.5,68.9528219280096,42.416286753332,95.4893571026872,-5.4528219280096
"US_1028",55.88,67.3080628819142,40.7700591587434,93.846066605085,-11.4280628819142
"US_0444",55.88,58.2618881283894,31.7148835648368,84.808892691942,-2.3818881283894
"US_1123",50.8,48.3933338518169,21.8347285729643,74.9519391306695,2.4066661481831
"US_0809",68.58,97.7361052346794,71.2168936181788,124.25531685118,-29.1561052346794
"US_1125",66.04,81.2885147737252,54.7613450805527,107.815684466898,-15.2485147737252
"US_0078",71.12,83.7556533428684,57.2300074603822,110.281299225354,-12.6356533428684
"US_0345",86.36,100.203243803823,73.6847791665583,126.721708441087,-13.8432438038225
"US_1291",78.74,84.5780328659161,58.0528690370643,111.103196694768,-5.83803286591608
"US_0602",78.74,90.33468952725,63.8125376376798,116.85684141682,-11.59468952725
"US_0729",88.9,91.9794485733455,65.4580407217607,118.50085642493,-3.07944857334545
"US_0895",68.58,90.33468952725,63.8125376376798,116.85684141682,-21.75468952725
"US_0609",76.2,91.9794485733455,65.4580407217607,118.50085642493,-15.7794485733454
"US_0969",88.9,94.4465871424886,67.9261982342232,120.966976050754,-5.54658714248858
"US_1270",91.44,101.02562332687,74.5073817778846,127.543864875856,-9.58562332687025
"US_0043",96.52,119.11797283392,92.6013617507226,145.634583917117,-22.5979728339199
"US_0812",83.82,87.0451714350592,60.5213761074484,113.56896676267,-3.2251714350592
"US_0623",81.28,112.538936649538,86.0224581613748,139.055415137702,-31.2589366495382
"US_0767",101.6,102.670382372966,76.1525481413473,129.188216604584,-1.07038237296568
"US_0655",104.14,111.71655712649,85.200036912612,138.233077340369,-7.57655712649044
"US_0876",109.22,114.183695695634,87.6672617922244,140.700129599043,-4.96369569563358
"US_0584",114.3,106.782279988204,80.2652373583535,133.299322618055,7.51772001179579
"US_0581",114.3,123.229870449158,96.7127554443929,149.746985453924,-8.9298704491584
"US_0564",116.84,141.322219956208,114.799040692273,167.845399220143,-24.482219956208
"US_0324",114.3,137.210322340969,110.689071703911,163.731572978028,-22.9103223409694
"US_0097",132.08,130.631286156588,104.11244797484,157.150124338336,1.44871384341226
"US_0616",142.24,139.677460910113,113.155091938217,166.199829882008,2.56253908988745
"US_0149",134.62,160.236948986305,133.700730919209,186.773167053401,-25.6169489863053
"US_0733",132.08,124.052249972206,97.5349953186062,150.569504625806,8.02775002779393
"US_0691",142.24,133.920804248779,107.400863442954,160.440745054603,8.3191957512214
"US_0648",160.02,145.434117571447,118.908686038384,171.959549104509,14.5858824285535
"US_0137",144.78,158.59218994021,132.057377305818,185.127002574601,-13.8121899402099
"US_1275",68.58,96.091346188584,69.5715718276212,122.611120549547,-27.511346188584
"US_0093",66.04,73.0647195432481,46.5316295135094,99.5978095729869,-7.02471954324814
