"medrec","stature","point","lo","hi","resid"
"US_0922",66,63.7713404118688,36.9361520900024,90.6065287337352,2.22865958813119
"US_1236",69.5,64.2573928572144,37.4230338788938,91.0917518355349,5.24260714278564
"US_0498",66,61.7461218895958,34.9074003277191,88.5848434514724,4.25387811040422
"US_1045",34,31.4488527963911,4.54235999190579,58.3553456008765,2.55114720360886
"US_0718",45,40.845866739738,13.9633794785271,67.728354000949,4.15413326026196
"US_0558",53,53.6452478005036,26.7911418819737,80.4993537190336,-0.645247800503633
"US_0096",75,85.5626917115267,58.7575881530738,112.36779526998,-10.5626917115267
"US_0517",53,55.2654226183221,28.414553654936,82.1162915817081,-2.26542261832206
"US_0051",70,85.9677354159813,59.1630534599673,112.772417371995,-15.9677354159813
"US_0987",175.26,158.551567254247,131.74116994039,185.361964568104,16.708432745753
"US_0121",173,167.462528752248,140.640295075957,194.28476242854,5.53747124775168
"US_0784",165.1,184.069320634887,157.21855203885,210.920089230925,-18.9693206348872
"US_1008",175,178.884761217868,152.043804999807,205.72571743593,-3.88476121786826
"US_0427",124.46,116.670048213641,89.8826789550472,143.457417472234,7.78995178635944
"US_0522",193.04,181.882084630832,155.035555603356,208.728613658309,11.1579153691676
"US_1265",181.61,190.063967460815,163.200831981241,216.92710294039,-8.45396746081539
"US_0960",165.1,172.728096910158,145.897727463904,199.558466356412,-7.62809691015823
"US_0303",165,166.085380157103,139.265134456579,192.905625857626,-1.08538015710266
"US_0282",177,155.635252582174,128.828201060099,182.442304104248,21.3647474178262
"US_1279",165,152.070867982973,125.267551962426,178.874184003521,12.9291320170267
"US_0189",165,148.020430938427,121.220887210247,174.819974666607,16.9795690615728
"US_1058",171.45,184.555373080233,157.703642551688,211.407103608778,-13.1053730802328
"US_0813",57,48.4606883834847,21.595686855689,75.3256899112803,8.53931161651535
"US_1271",100,108.245139160985,81.4558986433626,135.034379678607,-8.24513916098473
"US_0952",159,141.377714185372,114.583268113056,168.172160257687,17.6222858146284
"US_0891",63,55.9134925454494,29.0638959617893,82.7630891291096,7.08650745455057
"US_0273",67,73.897433023234,47.0780313554752,100.716834690993,-6.89743302323402
"US_0918",158,152.63792916921,125.83404490291,179.441813435509,5.36207083079032
"US_0004",108,104.27571085733,77.4848336373309,131.066588077328,3.72428914267043
"US_0873",171,174.996341655104,148.162206480327,201.830476829881,-3.996341655104
"US_0134",129,112.457593687313,85.6695611530637,139.245626221562,16.5424063126874
"US_0220",174,173.943228023522,147.110860766697,200.775595280347,0.0567719764779611
"US_0614",167.64,170.378843424321,143.552208487976,197.205478360667,-2.73884342432149
"US_0438",77,103.222597225748,76.4312046177463,130.013989833749,-26.2225972257476
"US_1206",178,158.79459347692,131.983905590575,185.605281363264,19.2054065230803
"US_0018",166,150.450693165155,123.648946404329,177.25243992598,15.5493068348452
"US_0549",181,173.052131873722,146.221234088438,199.883029659006,7.94786812627808
"US_0210",188.5,191.198089833288,164.332491573146,218.06368809343,-2.69808983328832
"US_0907",82,102.655536039511,75.863851818839,129.447220260183,-20.6555360395111
"US_1084",171,170.540860906103,143.713973832155,197.367747980052,0.459139093896681
"US_0308",171,179.289804922323,152.448111638733,206.131498205913,-8.28980492232287
"US_1016",63.5,68.2268211608695,41.3989650510677,95.0546772706713,-4.72682116086949
"US_1028",55.88,66.6066463430511,39.776194141303,93.4370985447991,-10.7266463430511
"US_0444",55.88,57.6956848450497,30.8495212792258,84.5418484108737,-1.8156848450497
"US_1123",50.8,47.9746359381391,21.1085709901304,74.8407008861478,2.82536406186087
"US_0809",68.58,96.579880472692,69.7844527093404,123.375308236044,-27.999880472692
"US_1125",66.04,80.3781322945077,53.5671883669573,107.189076222058,-14.3381322945077
"US_0078",71.12,82.8083945212354,56.0002907748722,109.616498267599,-11.6883945212354
"US_0602",78.74,89.2890937925091,62.4876793456895,116.090508239329,-10.5490937925091
"US_0729",88.9,90.9092686103275,64.1093253797861,117.709211840869,-2.00926861032751
"US_0895",68.58,89.2890937925091,62.4876793456895,116.090508239329,-20.7090937925091
"US_0609",76.2,90.9092686103275,64.1093253797861,117.709211840869,-14.7092686103275
"US_1270",91.44,99.8202301083289,73.0269398287291,126.613520387929,-8.38023010832889
"US_0043",96.52,117.642153104332,90.8548595494615,144.429446659202,-21.1221531043316
"US_0812",83.82,86.0487441568722,59.2441459181405,112.853342395604,-2.22874415687222
"US_0655",104.14,110.351366424149,83.5627979828511,137.139934865446,-6.21136642414866
"US_0584",114.3,105.490841970693,78.7005171388292,132.281166802558,8.8091580293066
"US_0581",114.3,121.692590148878,94.9052997576985,148.479880540057,-7.3925901488777
"US_0324",114.3,135.464076100334,108.673029355035,162.255122845633,-21.1640761003343
"US_0097",132.08,128.983376829061,102.194822940052,155.771930718069,3.09662317093941
"US_0616",142.24,137.894338327062,111.102024465361,164.686652188763,4.34566167293804
"US_0149",134.62,158.146523549792,131.336606504537,184.956440595048,-23.5265235497924
"US_0733",132.08,122.502677557787,95.7153273602569,149.290027755317,9.57732244221312
"US_0691",142.24,132.223726464697,105.434087275014,159.013365654381,10.0162735353025
"US_0648",160.02,143.564950189426,116.768975051592,170.360925327261,16.4550498105735
"US_0137",144.78,156.526348731974,129.718302520148,183.3343949438,-11.7463487319739
