"medrec","stature","point","lo","hi","resid"
"US_0822",52,51.0954890369078,29.7414590120285,72.4495190617871,0.904510963092207
"US_0987",175.26,163.525734807745,142.184880481375,184.866589134115,11.7342651922548
"US_0121",173,168.497897492,147.153349537076,189.842445446924,4.50210250800001
"US_0888",160.02,175.696401676667,154.345865761876,197.046937591459,-15.6764016766675
"US_0784",165.1,170.427393459024,149.081314786158,191.77347213189,-5.32739345902428
"US_1009",173,167.97841780857,146.634272669449,189.322562947692,5.02158219142962
"US_1147",175,181.48488957774,160.128989429205,202.840789726275,-6.48488957774029
"US_1008",175,176.883783810221,155.53218743655,198.235380183891,-1.88378381022088
"US_0380",158.75,162.412564057539,141.072487118645,183.752640996433,-3.66256405753882
"US_0427",124.46,108.6093111309,87.2851662014986,129.933456060302,15.8506888690995
"US_0522",193.04,192.616597079803,171.249006608221,213.984187551385,0.423402920196622
"US_1137",167.64,154.175100506012,132.840212620013,175.509988392012,13.4648994939878
"US_0297",149.86,154.175100506012,132.840212620013,175.509988392012,-4.31510050601213
"US_1265",181.61,188.460759612367,167.097744958656,209.823774266077,-6.85075961236649
"US_0960",165.1,157.885669673366,136.548567307532,179.222772039201,7.2143303266335
"US_0303",165,183.191751394723,161.834176083223,204.549326706223,-18.1917513947233
"US_0282",177,179.926450527451,158.572042730901,201.280858324002,-2.92645052745146
"US_0920",92,109.574059114413,88.2500021696302,130.898116059195,-17.5740591144126
"US_0360",166,153.284563905847,131.950177499985,174.618950311709,12.7154360941529
"US_1279",165,159.518320107002,138.180179520853,180.856460693152,5.48167989299756
"US_0189",165,157.737246906672,136.400236989877,179.074256823467,7.26275309332766
"US_1300",154.94,158.776206273532,137.43854244212,180.113870104943,-3.83620627353156
"US_1058",171.45,168.126840575265,146.78258074857,189.471100401959,3.32315942473542
"US_0339",170.18,162.709409590927,141.369127121367,184.049692060487,7.47059040907283
"US_0813",57,57.255033854716,35.9065189895473,78.6035487198848,-0.255033854716039
"US_0466",156,175.993247210056,154.642448111485,197.344046308626,-19.9932472100558
"US_0834",174,177.92274317708,156.57020200753,199.27528434663,-3.92274317708009
"US_0650",165,165.084173858034,143.742200734047,186.42614698202,-0.0841738580339779
"US_0850",165,154.026677739318,132.691874239744,175.361481238892,10.973322260682
"US_0699",175.26,178.071165943774,156.718488516324,199.423843371224,-2.81116594377428
"US_1286",164,131.763262735192,110.437462413335,153.089063057049,32.2367372648083
"US_1174",129,148.312401221592,126.980601301,169.644201142185,-19.3124012215922
"US_0483",171,155.881962322995,134.546080810653,177.217843835337,15.1180376770048
"US_1271",100,103.562937063299,82.2381094987738,124.887764627823,-3.56293706329856
"US_0952",159,161.225181923985,139.885914214714,182.564449633257,-2.22518192398545
"US_0891",63,66.1603998563665,44.8188783278753,87.5019213848577,-3.16039985636652
"US_0273",67,76.1789366082233,54.8438958649168,97.5139773515299,-9.17893660822332
"US_0316",82,83.0063838761554,61.6749177474766,104.337850004834,-1.00638387615537
"US_0196",53,55.9934403378156,34.6438409992636,77.3430396763675,-2.99344033781556
"US_0918",158,149.573994738493,128.241572826519,170.906416650466,8.42600526150727
"US_0004",108,106.011912713752,84.6874630648994,127.336362362606,1.98808728624756
"US_0873",171,181.113832661005,159.75829105066,202.46937427135,-10.1138326610049
"US_1010",161,177.329052110303,155.977052754764,198.681051465843,-16.3290521103034
"US_0134",129,123.8968561004,102.572499910454,145.221212290347,5.1031438995995
"US_0770",91,87.1622213435923,65.8325967644122,108.491845922772,3.83777865640775
"US_0470",161,138.590710003124,117.262920891734,159.918499114513,22.4092899968762
"US_0220",174,179.555393610716,158.201335909234,200.909451312198,-5.55539361071601
"US_0069",76,67.0509364565316,45.710050473981,88.3918224390822,8.94906354346843
"US_1073",74,71.0583511572743,49.7201815411493,92.3965207733993,2.94164884272571
"US_0614",167.64,170.204759308983,148.85886003528,191.550658582686,-2.56475930898301
"US_0438",77,89.1659286939636,67.8371015868926,110.494755801035,-12.1659286939636
"US_1206",178,172.134255276007,150.786777138054,193.48173341396,5.86574472399272
"US_0018",166,156.178807856383,134.842749185447,177.51486652732,9.82119214361651
"US_0549",181,193.061865379886,171.6937697093,214.429961050472,-12.0618653798859
"US_0210",188.5,184.082287994888,162.723821804611,205.440754185166,4.41771200511167
"US_0907",82,92.876497861318,71.5489921894252,114.204003533211,-10.876497861318
"US_1084",171,172.06004389266,150.712627486526,193.407460298794,-1.06004389266019
"US_0308",171,175.919035826709,154.568302644772,197.269769008646,-4.91903582670872
"US_0831",50.8,57.5518793881044,36.2036163129591,78.9001424632497,-6.75187938810439
"US_0519",57.15,61.2624485554588,39.9172241843135,82.607672926604,-4.11244855545876
"US_0868",66.04,66.4572453897549,45.1159369989674,87.7985537805424,-0.417245389754868
"US_1016",63.5,68.6835868901675,47.3438359412506,90.0233378390843,-5.18358689016749
"US_1028",55.88,65.715131556284,44.3732879043644,87.0569752082037,-9.835131556284
"US_0444",55.88,58.2939932215753,36.9463539873318,79.6416324558187,-2.41399322157525
"US_1123",50.8,54.5834240542209,33.2325851361283,75.9342629723135,-3.7834240542209
"US_0809",68.58,96.1417987285898,74.8152889885259,117.468308468654,-27.5617987285898
"US_1125",66.04,74.6204975579345,53.2845451821191,95.9564499337498,-8.58049755793448
"US_0078",71.12,80.5574082257015,59.2247384200763,101.890078031327,-9.43740822570147
"US_0345",86.36,91.6891157277646,70.3612091512047,113.017022304324,-5.32911572776459
"US_1291",78.74,81.2995220591723,59.9672262810945,102.63181783725,-2.55952205917235
"US_0602",78.74,86.4943188934685,65.1644154168908,107.824222370046,-7.75431889346847
"US_0729",88.9,88.7206603938811,67.3916611550842,110.049659632678,0.179339606118916
"US_0895",68.58,90.9470018942937,69.6188342590042,112.275169529583,-22.3670018942937
"US_0609",76.2,86.4943188934685,65.1644154168908,107.824222370046,-10.2943188934685
"US_0969",88.9,99.1102540624733,77.7845140841607,120.435994040786,-10.2102540624733
"US_1270",91.44,106.531392397182,85.2070116065009,127.855773187863,-15.0913923971821
"US_0043",96.52,115.436758398833,94.1129426403664,136.760574157299,-18.9167583988325
"US_0812",83.82,83.525863559585,62.1946414620577,104.857085657112,0.294136440415045
"US_0623",81.28,110.241961564536,88.9179575368598,131.565965592213,-28.9619615645364
"US_0767",101.6,102.820823229828,81.4958637834564,124.145782676199,-1.22082322982769
"US_0655",104.14,114.694644565362,93.3708261402813,136.018462990442,-10.5546445653616
"US_0876",109.22,110.984075398007,89.6601224947666,132.308028301248,-1.76407539800729
"US_0584",114.3,120.631555233129,99.3075320036518,141.955578462606,-6.33155523312865
"US_0581",114.3,120.631555233129,99.3075320036518,141.955578462606,-6.33155523312865
"US_0564",116.84,125.084238233954,103.75972220343,146.408754264477,-8.24423823395389
"US_0324",114.3,136.215945736017,114.888925877823,157.542965594211,-21.915945736017
"US_0097",132.08,148.089767071551,126.75807449401,169.421459649092,-16.009767071551
"US_0616",142.24,132.505376568663,111.179393174766,153.831359962559,9.73462343133738
"US_0149",134.62,140.668628736842,119.340098725057,161.997158748628,-6.04862873684223
"US_0733",132.08,134.731718069075,113.405137016506,156.058299121645,-2.65171806907526
"US_0691",142.24,134.731718069075,113.405137016506,156.058299121645,7.50828193092474
"US_0648",160.02,164.41627140791,143.074782119062,185.757760696759,-4.39627140791021
"US_0137",144.78,148.831880905022,127.499827693772,170.163934116272,-4.05188090502185
"US_1275",68.58,90.2048880608228,68.8764512953787,111.533324826267,-21.6248880608228
"US_0093",66.04,73.8783837244636,52.5419847406278,95.2147827082994,-7.83838372446361
