"medrec","stature","point","lo","hi","resid"
"US_0339",170.18,177.000898891717,159.802305768906,194.199492014528,-6.82089889171704
"US_0466",156,159.46985172375,142.300247832844,176.639455614656,-3.46985172375042
"US_0834",174,166.468680631892,149.288573557759,183.648787706025,7.53131936810786
"US_0650",165,177.725696707447,160.525713202611,194.925680212283,-12.7256967074469
"US_0850",165,169.277272167845,152.092550077889,186.461994257802,-4.27727216784541
"US_1286",164,163.728038891164,146.552214331276,180.903863451051,0.271961108836479
"US_1174",129,117.454228343159,100.317651072036,134.590805614281,11.5457716568414
"US_0483",171,182.300982919242,165.091871863039,199.510093975445,-11.3009829192418
"US_0316",82,82.0750349628436,64.9262303709056,99.2238395547817,-0.0750349628436169
"US_0196",53,54.9630666681976,37.7801542615758,72.1459790748193,-1.96306666819758
"US_1010",161,157.091608890887,139.925249731513,174.25796805026,3.90839110911327
"US_0770",91,85.0421760209878,67.8958030033484,102.188549038627,5.95782397901218
"US_0470",161,139.243462678538,122.096193852853,156.390731504224,21.7565373214617
"US_0069",76,71.9731654061083,54.8141554119194,89.1321754002973,4.02683459389166
"US_1073",74,83.6152303212696,66.467720017773,100.762740624766,-9.61523032126962
"US_0831",50.8,55.2122159173547,38.0297143177436,72.3947175169659,-4.41221591735474
"US_0519",57.15,56.5712118218483,39.3909192614095,73.751504382287,0.578788178151726
"US_0868",66.04,66.5371817881342,49.3714486809754,83.702914895293,-0.497181788134199
"US_0345",86.36,93.7170998780049,76.5763603615217,110.857839394488,-7.3570998780049
"US_1291",78.74,78.0886469763292,60.9361708221868,95.2411231304717,0.651353023670751
"US_0969",88.9,93.9435991954205,76.8029772962467,111.084221094594,-5.04359919542048
"US_0623",81.28,105.948063018447,88.8115272960809,123.084598740812,-24.6680630184467
"US_0767",101.6,105.042065748784,87.9053687408679,122.178762756701,-3.44206574878436
"US_0876",109.22,101.418076670135,84.2804943177169,118.555659022553,7.80192332986508
"US_0564",116.84,120.897017967876,103.75967516127,138.034360774481,-4.05701796787559
"US_1018",162.56,151.247926501565,134.088840547354,168.407012455775,11.3120734984354
"US_1176",165.1,135.845972917304,118.701284653256,152.990661181353,29.2540270826955
"US_0447",165.1,159.17540261111,142.006209377142,176.344595845078,5.92459738888985
"US_0992",170.18,148.529934692577,131.373892532233,165.685976852921,21.6500653074226
"US_1275",68.58,79.2211435634072,62.0697576411415,96.3725294856728,-10.6411435634072
"US_0093",66.04,71.2936674538616,54.1338641576793,88.4534707500438,-5.25366745386155
