"medrec","stature","point","lo","hi","resid"
"US_0835",139,135.507158077673,120.005468781286,150.953237431836,3.49284192232716
"US_0563",137,132.598314685989,117.098301451679,148.047125059211,4.40168531401088
"US_0061",143,149.600960328096,134.093822548387,165.029948618077,-6.60096032809622
"US_0566",170,170.270419061038,154.748990336587,185.681686630291,-0.27041906103841
"US_0331",168,153.664947864285,138.156587324802,169.088509693676,14.335052135715
"US_0585",86,100.822213562499,85.3492658107048,116.282672687312,-14.8222135624986
"US_0674",81,79.0266258801446,63.5647610481494,94.4916765182695,1.97337411985545
"US_0692",92,92.7051474562347,77.2381849533141,108.166427955738,-0.705147456234727
"US_0884",79,76.4635887445791,61.001830555195,91.9298753151451,2.53641125542093
"US_0570",158,159.907152453724,144.396219359469,175.323234944003,-1.90715245372411
"US_1087",177,162.994249520371,147.481319947419,178.407524048482,14.0057504796287
"US_0721",167.64,175.157562809407,159.62553287901,190.573367011853,-7.5175628094068
"US_0257",168,161.603257018981,146.091310865271,177.017694080661,6.39674298101914
"US_0877",139,142.73550528173,127.230565341248,158.173459744216,-3.73550528173013
"US_1061",154,156.142881067196,140.633657514538,171.563278384282,-2.1428810671965
"US_0781",162.56,160.843180856387,145.331711725493,176.258327017534,1.71681914361295
"US_0922",66,61.1264553745457,45.6597800336092,76.6040912361275,4.87354462545426
"US_1236",69.5,63.0668552915242,47.6012684419346,78.5427132816797,6.43314470847577
"US_0498",66,57.0180085046201,41.5487081467869,72.4996434264979,8.98199149537992
"US_1065",56,52.3962227671571,36.9236187795871,67.8825979975458,3.60377723284285
"US_0032",67.5,62.8472496070931,47.3815451745765,78.3233046569459,4.65275039290692
"US_1045",34,35.8505996359978,20.3679597141816,51.3517517066222,-1.8505996359978
"US_0718",45,39.4624993648885,23.9812689822108,54.9612207341687,5.53750063511148
"US_0558",53,50.2781838076902,34.8040140558283,65.7667550970317,2.72181619230981
"US_0096",75,82.7434519600083,67.2809361252039,98.2070396325682,-7.74345196000833
"US_0517",53,52.8056354438324,37.3333326006414,68.2915859454518,0.194364556167635
"US_0051",70,74.6375994699971,59.1757458179192,90.1048843828522,-4.63759946999714
"US_0822",52,45.5774648407419,30.0999070722607,61.0707830366186,6.42253515925811
"US_0987",175.26,175.774033824106,160.240273512284,191.190879817632,-0.514033824106349
"US_0121",173,178.497886830682,162.955183718794,193.920878787421,-5.49788683068243
"US_0888",160.02,159.037228007298,143.526747759774,174.454236426868,0.982771992701856
"US_0784",165.1,181.718983291254,166.162497494725,197.153046430808,-16.6189832912541
"US_1009",173,172.763985832887,157.237785859297,188.176805047403,0.236014167112529
"US_1147",175,174.212108187456,158.682543178509,189.626539792502,0.787891812543535
"US_1008",175,181.346848870825,165.792157403802,196.779393934362,-6.34684887082466
"US_0380",158.75,163.932470406214,148.418786321177,179.345072167548,-5.18247040621353
"US_0427",124.46,113.89564787586,98.4107924576183,129.35438245907,10.5643521241398
"US_0522",193.04,175.744123404199,160.21044938091,191.160916073113,17.2958765958012
"US_1137",167.64,163.914531693472,148.400862786077,179.327145402091,3.72546830652846
"US_0297",149.86,154.105332202912,138.596828190791,169.52831937851,-4.24533220291244
"US_1265",181.61,177.117496001322,161.579602243669,192.537043758731,4.49250399867807
"US_0960",165.1,177.350184711287,161.811521735099,192.770263790819,-12.2501847112872
"US_0303",165,175.534287337102,160.001211917645,190.950713948512,-10.534287337102
"US_0282",177,179.757849678232,164.210209018727,195.184635110126,-2.75784967823242
"US_0360",166,160.132708430378,144.621651026542,175.548559323021,5.86729156962187
"US_1279",165,165.512609958819,149.997462949304,180.924312626231,-0.512609958819354
"US_0189",165,172.177842444413,156.652874003133,187.590165089111,-7.17784244441327
"US_1300",154.94,156.728735693248,141.219283757267,172.148414947363,-1.78873569324819
"US_1058",171.45,181.186404239746,165.632469088129,196.618315243978,-9.73640423974626
"US_0339",170.18,168.894010280044,153.374736753733,184.30499597379,1.28598971995567
"US_0813",57,48.8433984269151,33.3681718564485,64.3334461571345,8.15660157308495
"US_0466",156,159.963595152743,144.452631229527,175.379619346745,-3.96359515274301
"US_0834",174,161.98994513192,146.477740600999,177.404040662237,12.0100548680798
"US_0650",165,165.98554232029,150.469905356356,181.397039183281,-0.985542320290335
"US_0850",165,160.132708430378,144.621651026542,175.548559323021,4.86729156962187
"US_0699",175.26,179.313632698844,163.767795673284,194.739006224911,-4.0536326988443
"US_1286",164,157.562400502634,142.052602804898,172.981083646506,6.43759949736625
"US_1174",129,126.084773830688,110.589287989932,141.538476573551,2.91522616931219
"US_0483",171,167.625628951552,152.108082287855,183.036667213151,3.37437104844821
"US_1271",100,114.669248439996,99.1836699734849,130.127794729448,-14.6692484399965
"US_0952",159,161.25186599437,145.740145299035,176.666624842621,-2.25186599436961
"US_0891",63,56.3632434864579,40.893492334604,71.8455389033206,6.63675651354211
"US_0273",67,67.9685922107003,52.5052104219203,83.440362503602,-0.968592210700336
"US_0316",82,79.2737173324949,63.8118273679552,94.7386588376917,2.72628266750515
"US_0196",53,50.1058427910883,34.6315456472966,65.5945921585647,2.89415720891175
"US_0918",158,172.952862157742,157.426249856251,188.365859915419,-14.9528621577425
"US_0004",108,120.853091741341,105.361911453539,136.309545094884,-12.8530917413411
"US_0873",171,167.008516340395,151.491728496324,182.419678437383,3.99148365960514
"US_1010",161,158.388871015682,142.878703022353,173.806600629929,2.61112898431816
"US_0134",129,130.560942300138,115.062233271971,146.011465033219,-1.56094230013804
"US_0770",91,89.7052917074896,74.2400517792633,105.167060501467,1.29470829251041
"US_0470",161,150.036533994991,134.529269113861,165.464936112238,10.9634660050094
"US_0220",174,164.628889750776,149.114592397926,180.041056959584,9.37111024922351
"US_0069",76,74.6594759656924,59.1976242981087,90.1267483306877,1.34052403430759
"US_1073",74,80.0620863067126,64.600098765634,95.5266911520123,-6.06208630671264
"US_0376",172,163.986262030058,148.472532250709,179.398828187706,8.01373796994241
"US_0614",167.64,181.63950342465,166.083405617501,197.073236711055,-13.9995034246504
"US_0438",77,86.9675662504717,71.5036208380284,102.429922227308,-9.96756625047172
"US_1206",178,178.667785690461,163.124448405608,194.091251684444,-0.667785690461471
"US_0018",166,171.73048379525,156.206407972918,187.142484111357,-5.73048379525036
"US_0549",181,183.571063243639,168.004766086513,199.013722403265,-2.57106324363892
"US_0210",188.5,186.394759235443,170.810336668495,201.854258425353,2.10524076455667
"US_0907",82,92.2309580460837,76.7642877712546,107.692306402715,-10.2309580460837
"US_1084",171,181.705746606751,166.149325607387,197.139754598357,-10.7057466067508
"US_0308",171,182.074869829555,166.516614501042,197.510448037283,-11.0748698295551
"US_0831",50.8,52.5739618983176,37.1014887583909,68.0601527048501,-1.7739618983176
"US_0519",57.15,52.2188938419006,36.7461591580869,67.7054531077185,4.93110615809944
"US_0868",66.04,62.1713430737424,46.7052675673314,77.6480114364751,3.86865692625764
"US_1016",63.5,63.1668257475969,47.7012919313157,78.6425943968254,0.333174252403062
"US_1028",55.88,58.0947677723749,42.6261916056587,73.5753284957207,-2.21476777237493
"US_0444",55.88,54.1920117314003,38.7207198318138,69.6765279577842,1.68798826859969
"US_1123",50.8,49.437670072597,33.96287999181,64.9271081393698,1.36232992740298
"US_0809",68.58,82.5377106706674,67.0752460167769,98.0013695884502,-13.9577106706674
"US_1125",66.04,65.3895871260969,49.9251490657791,80.8634312076444,0.650412873903093
"US_0078",71.12,76.0217161417271,60.5599479086673,91.4882352265679,-4.90171614172709
"US_0345",86.36,94.7032960838678,79.2350252500194,110.164322943066,-8.34329608386784
"US_1291",78.74,75.8012220901532,60.339445722394,91.2678593611597,2.93877790984681
"US_0602",78.74,83.4536139319747,67.9909080214991,98.9169640773774,-4.71361393197475
"US_0729",88.9,87.3869947149346,71.9228690864058,102.849250832227,1.51300528506543
"US_0895",68.58,78.0192586790221,62.5574693112609,93.4847723299625,-9.43925867902209
"US_0609",76.2,62.3696868987317,46.9037216995253,77.8461742367939,13.8303131012684
"US_0969",88.9,97.574098935091,82.1037482192025,113.034832906833,-8.67409893509097
"US_1270",91.44,100.46051455319,84.9878671958373,115.921003061023,-9.0205145531898
"US_0043",96.52,108.930250178595,93.4500561013628,124.389895362992,-12.410250178595
"US_0812",83.82,93.7505183844788,78.2828865722108,109.211660067004,-9.93051838447882
"US_0623",81.28,100.219481838096,84.7470332089303,115.679989982609,-18.9394818380961
"US_0767",101.6,104.08431862132,88.6085565829233,119.544503513996,-2.48431862132017
"US_0655",104.14,116.190384611278,100.703394334051,131.64851710065,-12.0503846112779
"US_0876",109.22,94.4648920593951,78.996783646196,109.925946682071,14.7551079406049
"US_0584",114.3,126.698077215944,111.202122303395,142.151390869867,-12.3980772159437
"US_0581",114.3,128.108794473482,112.611792714703,143.561157482822,-13.8087944734821
"US_0564",116.84,115.224894486695,99.7387985796404,130.6832965065,1.61510551330505
"US_0324",114.3,128.34326630456,112.846095019501,143.795463713328,-14.0432663045603
"US_0097",132.08,146.104333407585,130.59824686654,161.537982477317,-14.0243334075848
"US_0616",142.24,143.302317910826,127.797171827821,158.739566263144,-1.06231791082564
"US_0149",134.62,143.302317910826,127.797171827821,158.739566263144,-8.68231791082565
"US_0733",132.08,129.746019186945,114.247861213239,145.19718017759,2.3339808130554
"US_0691",142.24,129.045529164902,113.547857961581,144.497217522062,13.1944708350982
"US_1018",162.56,150.717855493898,135.21039145327,166.145340933716,11.842144506102
"US_0182",147.32,148.850669832457,133.343751618202,164.28066672762,-1.53066983245682
"US_0648",160.02,148.221995663279,132.715262964424,163.652835397138,11.7980043367209
"US_1176",165.1,142.648118456284,127.143210837663,158.086181030877,22.4518815437164
"US_0137",144.78,149.268055810239,133.761015289241,164.697491874423,-4.48805581023856
"US_0447",165.1,153.765193745662,138.256800849676,169.188624391523,11.3348062543383
"US_0416",185.42,156.923250064107,141.41371974125,172.342694073681,28.4967499358935
"US_1226",172.72,172.145996576909,156.621093009419,187.558294681081,0.574003423091312
"US_0238",177.8,177.898610000672,162.358068479182,193.320019239346,-0.0986100006716413
"US_0992",170.18,142.866493383324,127.361505268151,158.30428541075,27.3135066166757
"US_0734",177.8,175.248212690517,159.715934571982,190.664162628772,2.55178730948305
"US_1275",68.58,74.922231480425,59.4604020595761,90.3893542498922,-6.34223148042503
"US_0093",66.04,69.5422556812055,54.0793960164999,85.0128506451662,-3.50225568120551
