"medrec","stature","point","lo","hi","resid"
"US_0363",82,97.2520172396266,75.8637082446493,118.640326234604,-15.2520172396266
"US_0275",72,80.3759615836393,58.9752122986687,101.77671086861,-8.37596158363925
"US_1145",66,64.5271440980164,43.1086364904324,85.9456517056003,1.47285590198365
"US_0507",91,96.1514049142361,74.7624882267102,117.540321601762,-5.15140491423612
"US_0750",101,102.975201331657,81.5895940151206,124.360808648194,-1.97520133165709
"US_1251",117,94.7572959687415,73.3675687299566,116.147023207526,22.2427040312585
"US_0563",137,125.427692769623,104.045256673346,146.8101288659,11.5723072303771
"US_0566",170,162.261518592691,140.858648349297,183.664388836085,7.73848140730911
"US_0331",168,179.871315798939,158.447442114079,201.295189483798,-11.8713157989386
"US_0585",86,97.4721397047047,76.0839488368532,118.860330572556,-11.4721397047047
"US_0674",81,79.1286009481967,57.726667191543,100.53053470485,1.87139905180329
"US_0692",92,89.4009826518412,68.0077170392262,110.794248264456,2.59901734815882
"US_0721",167.64,156.53833450066,135.140727533696,177.935941467624,11.1016654993396
"US_1061",154,157.859069291129,136.460315842315,179.257822739943,-3.859069291129
"US_0922",66,62.9862868424697,41.5657393826504,84.4068343022889,3.01371315753031
"US_1236",69.5,73.6989134762703,52.2913992570527,95.1064276954879,-4.19891347627033
"US_0498",66,60.5649397266106,39.1410747203585,81.9888047328627,5.43506027338937
"US_1045",34,42.0012785050246,20.5474356312599,63.4551213787892,-8.00127850502455
"US_0718",45,44.0557548457534,22.6056247017757,65.5058849897312,0.944245154246552
"US_0558",53,54.9151297896062,33.4829915231805,76.3472680560319,-1.91512978960617
"US_0096",75,81.0363289788735,59.6361920102993,102.436465947448,-6.03632897887354
"US_0517",53,58.5838375409078,37.1571563405928,80.0105187412227,-5.58383754090777
"US_0051",70,82.3570637693421,60.9581207804374,103.756006758247,-12.3570637693421
"US_0987",175.26,161.968021972587,140.565440307523,183.370603637651,13.2919780274132
"US_0121",173,166.884090359331,145.476408943184,188.291771775478,6.11590964066909
"US_0784",165.1,168.791818390008,147.382005600001,190.201631180014,-3.69181839000777
"US_1147",175,179.724567488886,158.300898786753,201.14823619102,-4.72456748888649
"US_1008",175,175.175369877273,153.757806129499,196.592933625046,-0.175369877272544
"US_0427",124.46,107.671147253323,86.287182360342,129.055112146304,16.7888527466769
"US_0522",193.04,190.730690742791,169.290253839195,212.171127646388,2.3093092572087
"US_1265",181.61,186.621738061334,165.187891789136,208.055584333531,-5.01173806133349
"US_0960",165.1,156.391586190608,134.994104086921,177.789068294296,8.70841380939166
"US_0303",165,181.412173054485,159.986116691869,202.838229417101,-16.4121730544852
"US_0282",177,178.18371023334,156.762163484314,199.605256982365,-1.18371023333984
"US_1279",165,158.005817601181,136.606934242064,179.404700960298,6.99418239881894
"US_0189",165,156.244837880556,134.847480135393,177.64219562572,8.75516211944372
"US_1058",171.45,166.517219584201,145.109938282823,187.924500885578,4.93278041579921
"US_0813",57,56.896231975309,35.4670795316543,78.3253844189638,0.103768024690964
"US_0699",175.26,176.349356357689,154.930263428204,197.768449287174,-1.08935635768907
"US_1271",100,102.681704711553,81.2959775520425,124.067431871063,-2.68170471155297
"US_0952",159,159.69342316678,138.293009569609,181.093836763951,-0.693423166779809
"US_0891",63,65.7011305784329,44.2841399030868,87.1181212537789,-2.70113057843285
"US_0273",67,75.6066415069472,54.2011666499186,97.0121163639757,-8.60664150694718
"US_0918",158,148.173680827693,126.782385240056,169.56497641533,9.82631917230722
"US_0004",108,105.103051827412,83.7182528888229,126.487850766001,2.89694817258798
"US_0873",171,179.357696713756,157.934538268206,200.780855159306,-8.35769671375635
"US_0134",129,122.786223188686,101.40402856874,144.168417808632,6.21377681131428
"US_0220",174,177.81683945821,156.395789762122,199.237889154297,-3.81683945820967
"US_0614",167.64,168.57169592493,147.162133409131,189.981258440729,-0.93169592492967
"US_0438",77,88.4471186365028,67.0531523116971,109.841084961308,-11.4471186365028
"US_1206",178,170.479423955606,149.067654734596,191.891193176617,7.52057604439352
"US_0018",166,154.70398062501,133.307898167767,176.100063082252,11.2960193749904
"US_0549",181,191.170935672948,169.729769293598,212.612102052297,-10.1709356729475
"US_0210",188.5,182.292662914798,160.865334421273,203.719991408322,6.20733708520237
"US_0907",82,92.1158263878044,70.724438310216,113.507214465393,-10.1158263878044
"US_1084",171,170.40604980058,148.994367027212,191.817732573949,0.593950199419567
"US_0308",171,174.221505861934,152.805160855037,195.637850868831,-3.22150586193411
"US_1016",63.5,68.1958518493179,46.7819776797496,89.6097260188863,-4.69585184931795
"US_1028",55.88,65.2608856482767,43.8433298982789,86.6784413982744,-9.38088564827666
"US_0444",55.88,57.9234701456735,36.4958298532176,79.3511104381294,-2.04347014567347
"US_1123",50.8,54.2547623943719,32.8216085083445,75.6879162803993,-3.45476239437189
"US_0809",68.58,95.3442892089498,73.9549088135201,116.733669604379,-26.7642892089498
"US_1125",66.04,74.0657842514005,52.658668833537,95.472899669264,-8.02578425140049
"US_0078",71.12,79.9357166534831,58.5345534816696,101.336879825297,-8.81571665348307
"US_0602",78.74,85.8056490555656,64.4096309510518,107.201667160079,-7.06564905556561
"US_0729",88.9,88.0068737063466,66.6125767795264,109.401170633167,0.893126293653424
"US_0895",68.58,90.2080983571275,68.8154089882521,111.600787726003,-21.6280983571275
"US_0609",76.2,85.8056490555656,64.4096309510518,107.201667160079,-9.60564905556561
"US_1270",91.44,105.616670912594,84.2320511721694,127.001290653019,-14.1766709125942
"US_0043",96.52,114.421569515718,93.0390583467496,135.804080684687,-17.9015695157181
"US_0812",83.82,82.8706828545243,61.472193152235,104.269172556814,0.949317145475675
"US_0655",104.14,113.687827965458,92.3052106256255,135.07044530529,-9.54782796545774
"US_0584",114.3,119.55776036754,98.1756383179888,140.939882417092,-5.25776036754031
"US_0581",114.3,119.55776036754,98.1756383179888,140.939882417092,-5.25776036754031
"US_0324",114.3,134.966332923007,113.581660465612,156.351005380402,-20.666332923007
"US_0097",132.08,146.706197727172,125.315840199031,168.096555255314,-14.6261977271721
"US_0616",142.24,131.297625171705,109.914065727355,152.681184616056,10.9423748282946
"US_0149",134.62,139.368782224569,117.982356989342,160.755207459796,-4.74878222456891
"US_0733",132.08,133.498849822486,112.114660497706,154.883039147267,-1.41884982248638
"US_0691",142.24,133.498849822486,112.114660497706,154.883039147267,8.74115017751362
"US_0648",160.02,162.848511832899,141.445058380478,184.251965285321,-2.82851183289915
"US_0137",144.78,147.439939277432,126.049119034837,168.830759520028,-2.65993927743244
