"medrec","stature","point","lo","hi","resid"
"US_0517",53,51.5316547656987,26.9614061133683,76.1916299446263,1.46834523430132
"US_0051",70,88.6392306367528,64.0854811300269,113.257297643607,-18.6392306367528
"US_0822",52,46.4254098226452,21.8478689242479,71.0927834170885,5.57459017735483
"US_0987",175.26,170.7802063649,146.053370680899,195.284441503708,4.4797936350999
"US_0121",173,161.655172295316,136.966522816788,186.156105263078,11.3448277046838
"US_0888",160.02,139.731382239184,115.086741818903,164.285258138432,20.2886177608162
"US_0784",165.1,177.940388354633,153.159719364454,202.478554785366,-12.8403883546334
"US_1009",173,153.026013406425,128.358101299758,177.543888875491,19.9739865935749
"US_1008",175,183.028792263509,158.188327605189,207.619291134813,-8.0287922635091
"US_0380",158.75,141.467668283945,116.820072138504,166.016918854378,17.2823317160554
"US_0427",124.46,115.978678656871,91.3796607871917,140.577778218315,8.48132134312867
"US_0522",193.04,168.835013263179,144.118509986314,193.335663968758,24.2049867368206
"US_1137",167.64,142.693300077765,118.043631735529,167.239224502508,24.9466999222349
"US_0297",149.86,136.190412214514,111.551927480115,160.753303895318,13.6695877854863
"US_1265",181.61,180.746390895674,155.935517262482,205.309789652763,0.8636091043264
"US_0960",165.1,173.201632905241,148.459683477082,197.713287613615,-8.10163290524142
"US_0303",165,163.39241327054,138.698217492192,187.891711656774,1.60758672946014
"US_0282",177,148.514273972553,123.854679245646,173.044119429869,28.4857260274471
"US_0920",92,110.778125489977,86.1896701139966,135.382423202533,-18.7781254899773
"US_0360",166,155.624500198851,130.951228484367,180.136147792355,10.3754998011491
"US_1279",165,148.514273972553,123.854679245646,173.044119429869,16.4857260274471
"US_0189",165,159.668411443105,134.985408341504,184.172123751316,5.33158855689499
"US_1300",154.94,160.07050962156,135.386417333119,184.573589660216,-5.13050962156009
"US_1058",171.45,163.582461256238,138.88761965391,188.081632022384,7.86753874376151
"US_0813",57,48.7285014559247,24.1542258033169,73.3926191989189,8.27149854407533
"US_0466",156,164.617071726268,139.918566098359,189.115742166415,-8.61707172626825
"US_0834",174,143.543848529888,118.892745162256,168.087441758405,30.4561514701121
"US_0650",165,160.270669977654,135.586025847168,184.773447830208,4.72933002234629
"US_0850",165,150.57209547242,125.908822628321,175.096356745489,14.4279045275795
"US_1286",164,128.459417858795,103.835229595526,153.039412733262,35.5405821412054
"US_1174",129,131.381739598597,106.751998227487,155.955730604137,-2.38173959859668
"US_0483",171,148.050971653269,123.392186138149,172.582091735089,22.9490283467313
"US_1271",100,105.825905132572,81.2470563693751,130.434051626699,-5.82590513257156
"US_0952",159,126.982272423227,102.360956717814,151.565077499382,32.0177275767729
"US_0891",63,58.7104650020694,34.1499592020319,83.359623066671,4.28953499793057
"US_0273",67,74.2056231668346,49.6571442896617,98.8350278754853,-7.20562316683464
"US_0196",53,44.8695904781575,20.289908653952,69.5390511011999,8.13040952184254
"US_0918",158,138.224734377725,113.582688469913,162.782522219565,19.7752656222753
"US_0379",145,123.041970319253,98.4285008225078,147.631530181947,21.9580296807469
"US_0004",108,99.4486995009117,74.8810036515084,124.060774933524,8.55130049908827
"US_0803",156,142.326906018808,117.677856367009,166.873829275149,13.6730939811918
"US_0873",171,182.610212405914,157.77555009199,207.195249559319,-11.6102124059142
"US_0770",91,102.423522630679,77.8508347299951,127.033868189219,-11.4235226306787
"US_0470",161,162.626262183222,137.934589400436,187.126180638922,-1.62626218322222
"US_0069",76,77.094510626771,52.5463228986815,101.721124662892,-1.09451062677101
"US_0695",105,91.424435745518,66.8678156550941,116.040891655362,13.575564254482
"US_0614",167.64,171.520317292673,146.789145804579,196.026447684305,-3.88031729267252
"US_0438",77,82.7310873117699,58.1815103750825,107.353065611555,-5.73108731176985
"US_0018",166,157.622482034938,132.944655368741,182.129884550459,8.37751796506186
"US_0549",181,184.643127120534,159.778555477859,209.256955152614,-3.64312712053388
"US_0210",188.5,179.771044236214,154.971383619738,204.32473740083,8.72895576378582
"US_0907",82,98.3170689732707,73.7511596231954,122.929772252021,-16.3170689732707
"US_1084",171,180.810372411399,155.998734786894,205.374445066915,-9.81037241139933
"US_0308",171,176.375784114921,151.609430407775,200.903190177186,-5.37578411492063
"US_0831",50.8,40.8772273422738,16.2924914550279,65.5514492355353,9.92277265772619
"US_0519",57.15,58.2515867892833,33.6905074469031,82.9014256349838,-1.10158678928328
"US_0868",66.04,59.4028728162491,34.8432150573932,84.051009929961,6.6371271837509
"US_1016",63.5,58.2515867892833,33.6905074469031,82.9014256349838,5.24841321071672
"US_1028",55.88,59.4028728162491,34.8432150573932,84.051009929961,-3.5228728162491
"US_0444",55.88,49.5479089651875,24.9748096987398,74.2108317290892,6.33209103481248
"US_1123",50.8,45.5455737372656,20.9668135771222,70.2141405751085,5.25442626273443
"US_0809",68.58,75.5129037237305,50.9646403520251,100.141008952524,-6.93290372373053
"US_1125",66.04,79.491842254491,54.9433800147584,104.116359967538,-13.451842254491
"US_0078",71.12,72.9084917083002,48.3596636514553,97.539246456875,-1.78849170830021
"US_0345",86.36,96.0580234286195,71.495473996865,120.671953728248,-9.69802342861949
"US_1291",78.74,80.8358582667556,56.2870368383384,105.459283263177,-2.09585826675557
"US_0602",78.74,90.4473339599372,65.8917833969048,115.06434302887,-11.7073339599372
"US_0729",88.9,82.1880311134297,57.6387002796376,106.810413122987,6.71196888657035
"US_0895",68.58,79.491842254491,54.9433800147584,104.116359967538,-10.911842254491
"US_0609",76.2,84.9151004591912,60.3642964032771,109.53553681487,-8.71510045919122
"US_0969",88.9,82.1880311134297,57.6387002796376,106.810413122987,6.71196888657035
"US_1270",91.44,90.4473339599372,65.8917833969048,115.06434302887,0.992666040062844
"US_0043",96.52,98.8827364389241,74.31594231947,123.495127408355,-2.36273643892409
"US_0812",83.82,90.4473339599372,65.8917833969048,115.06434302887,-6.62733395993715
"US_0623",81.28,103.132342348913,78.5584074106612,127.742252626613,-21.8523423489131
"US_0767",101.6,84.9151004591912,60.3642964032771,109.53553681487,16.6848995408088
"US_0655",104.14,113.032859821445,88.4398620811036,137.635070048542,-8.89285982144517
"US_0876",109.22,114.437787828904,89.841927397219,139.038571874209,-5.21778782890362
"US_0584",114.3,93.2448582013732,68.6860726291891,117.860308773425,21.0551417986268
"US_0581",114.3,91.8438884453711,67.2867890766944,116.460110138001,22.4561115546289
"US_0564",116.84,151.695947707077,127.030591242773,176.217237516416,-34.8559477070773
"US_0324",114.3,149.434353110095,124.773132578344,173.961683552829,-35.1343531100952
"US_0097",132.08,141.097590621201,116.450622055582,165.64783633417,-9.01759062120107
"US_0616",142.24,142.326906018808,117.677856367009,166.873829275149,-0.0869060188081505
"US_0149",134.62,151.695947707077,127.030591242773,176.217237516416,-17.0759477070773
"US_0733",132.08,130.853720166595,106.22496884985,155.428839105332,1.22627983340499
"US_0691",142.24,137.338234709535,112.697731721763,161.898273437376,4.90176529046477
"US_0648",160.02,152.805751418812,128.138270113698,177.324183410742,7.2142485811878
"US_0137",144.78,132.170898587839,107.539688687349,156.743169076753,12.6091014121606
"US_1275",68.58,86.2890971667968,61.7373293656962,110.908624830786,-17.7090971667968
"US_0093",66.04,74.2056231668346,49.6571442896617,98.8350278754853,-8.16562316683464
