"medrec","stature","point","lo","hi","resid"
"US_0466",156,166.859993732675,155.993519853942,177.726467611407,-10.8599937326746
"US_0834",174,169.080792936735,158.213307112503,179.948278760967,4.91920706326536
"US_0650",165,164.767670515626,153.902113841745,175.633227189508,0.232329484373793
"US_0850",165,171.167872235946,160.299399343952,182.03634512794,-6.16787223594577
"US_1286",164,163.676935605486,152.811843144251,174.54202806672,0.32306439451429
"US_0483",171,167.13267746021,156.266081459018,177.999273461401,3.86732253979034
"US_1271",100,95.5269793930538,84.6719231027138,106.382035683394,4.47302060694619
"US_0891",63,61.8636488370591,50.9997621501256,72.7275355239926,1.13635116294085
"US_0273",67,67.6686658828549,56.8069518553908,78.530379910319,-0.668665882854938
"US_0196",53,55.2746660745999,44.4079855214699,66.1413466277298,-2.27466607459987
"US_0918",158,160.719365945297,149.855484166486,171.583247724108,-2.71936594529706
"US_0004",108,99.6565646898598,88.8019639893258,110.511165390394,8.34343531014024
"US_0803",156,166.5112731965,155.644954624395,177.377591768604,-10.5112731964998
"US_0873",171,176.008008399694,165.137112005227,186.878904794162,-5.00800839969421
"US_0770",91,87.7790907885703,76.9228094486341,98.6353721285064,3.22090921142974
"US_0069",76,74.6483205241866,63.7888603824813,85.507780665892,1.35167947581336
"US_0695",105,97.6166806511836,86.76187205751,108.471489244857,7.38331934881644
"US_0614",167.64,164.96693939344,154.101296880081,175.8325819068,2.67306060655966
"US_0438",77,80.7312652153548,69.8734500605212,91.5890803701883,-3.73126521535477
"US_1206",178,179.109785800406,168.237237617688,189.982333983125,-1.10978580040623
"US_0018",166,169.036219635118,158.168754510499,179.903684759738,-3.03621963511833
"US_0549",181,176.888986596346,166.017628891586,187.760344301107,4.11101340365389
"US_0210",188.5,194.267330308873,183.385602696326,205.14905792142,-5.767330308873
"US_0907",82,79.9499214576099,69.0919116598642,90.8079312553556,2.0500785423901
"US_1084",171,177.253438886033,166.381888523336,188.124989248729,-6.25343888603251
"US_0308",171,177.256060844951,166.384509092371,188.127612597532,-6.25606084495112
"US_0831",50.8,58.255833365056,47.3904600452769,69.1212066848351,-7.45583336505598
"US_0519",57.15,59.1472993973823,48.2823031320215,70.0122956627432,-1.99729939738234
"US_0868",66.04,67.0393957423893,56.1774592748005,77.901332209978,-0.999395742389268
"US_1016",63.5,63.4473120238977,52.5840449005441,74.3105791472514,0.0526879761022627
"US_1028",55.88,61.5595016025007,50.695493621681,72.4235095833205,-5.67950160250072
"US_0444",55.88,59.6979107702898,48.8331442052596,70.56267733532,-3.81791077028979
"US_1123",50.8,59.9338870729644,49.0692182060539,70.7985559398749,-9.13388707296443
"US_0809",68.58,74.5381982496051,63.6787055866401,85.3976909125702,-5.95819824960515
"US_1125",66.04,66.4101256019236,55.547963513536,77.2722876903112,-0.37012560192359
"US_0078",71.12,72.7028270065803,61.8427779729744,83.5628760401861,-1.58282700658027
"US_0345",86.36,85.1046926915912,74.2478763630798,95.9615090201025,1.25530730840883
"US_1291",78.74,77.6583293627474,66.7997203881503,88.5169383373446,1.08167063725257
"US_0602",78.74,78.8906500544927,68.0323685395671,89.7489315694183,-0.150650054492701
"US_0729",88.9,82.6662708972867,71.8089166432574,93.523625151316,6.23372910271331
"US_0895",68.58,73.358316736232,62.4984695143921,84.2181639580719,-4.77831673623201
"US_0609",76.2,74.8266137306519,63.96720603575,85.6860214255538,1.37338626934809
"US_0969",88.9,83.4790781620549,72.6219085302575,94.3362477938522,5.42092183794514
"US_1270",91.44,85.6553040644986,74.7986025840931,96.5120055449042,5.78469593550138
"US_0043",96.52,91.9480054691553,81.0924433213155,102.803567616995,4.57199453084468
"US_0812",83.82,86.5205505076389,75.6640245755728,97.3770764397051,-2.70055050763891
"US_0623",81.28,90.1126342261305,79.2567726826267,100.968495769634,-8.83263422613045
"US_0767",101.6,97.7687542684628,86.9139623285415,108.623546208384,3.83124573153724
"US_0655",104.14,101.754131824745,90.8997099704819,112.608553679009,2.3858681752547
"US_0876",109.22,108.492566245565,97.6384793040304,119.3466531871,0.727433754434813
"US_0584",114.3,114.2608758665,103.406785254789,125.114966478212,0.0391241334994987
"US_0581",114.3,111.848673661382,100.994617168857,122.702730153907,2.4513263386179
"US_0564",116.84,114.759048061036,103.904944567362,125.61315155471,2.08095193896419
"US_0324",114.3,113.684044904407,102.829966712824,124.53812309599,0.615955095593037
"US_0097",132.08,129.101163345816,118.245832385453,139.956494306179,2.97883665418419
"US_0616",142.24,136.835942155706,125.979262117768,147.692622193645,5.40405784429367
"US_0733",132.08,131.40848719419,120.552804175957,142.264170212423,0.671512805810067
"US_0691",142.24,132.509709940005,121.653843792753,143.365576087257,9.73029005999516
"US_0648",160.02,149.867077981183,139.007036849512,160.727119112854,10.1529220188171
"US_0137",144.78,138.304239150126,127.447248661043,149.16122963921,6.47576084987378
"US_1275",68.58,72.2833135796032,61.4231335742931,83.1434935849133,-3.70331357960318
"US_0093",66.04,67.4326895801803,56.5708925104172,78.2944866499434,-1.3926895801803
