"medrec","stature","point","lo","hi","resid"
"US_0086",115,119.872405382419,102.707856761677,137.013736816675,-4.87240538241936
"US_0598",83,86.2348367695202,69.1060371074357,103.380404603732,-3.23483676952023
"US_0040",54,48.9336230628594,31.7898345360546,66.1089864706716,5.06637693714057
"US_0363",82,95.8105006064763,78.674429990922,112.955134811612,-13.8105006064763
"US_0275",72,87.7098833839329,70.5802401937961,104.855182901035,-15.7098833839329
"US_1145",66,64.1949075603258,47.0646167834009,81.3531198810746,1.80509243967424
"US_0538",77,72.2699614709491,55.1432975783259,89.4215081961417,4.7300385290509
"US_0507",91,99.0698750447206,81.930494004278,116.214471467465,-8.06987504472058
"US_0750",101,103.297722071767,86.1535906671408,120.442284790653,-2.29772207176707
"US_1251",117,102.339664815756,85.1966475626992,119.484241660089,14.6603351842444
"US_0835",139,142.013865832281,124.829831526324,159.132338572245,-3.01386583228089
"US_0563",137,134.298196595482,117.119207175388,151.427487563855,2.70180340451844
"US_0061",143,134.737390656221,117.558062762647,151.866142629468,8.26260934377888
"US_0566",170,178.640454085337,161.398115009735,195.749714635483,-8.6404540853365
"US_0331",168,168.192957037351,150.988262160477,185.27856974565,-0.192957037351448
"US_0585",86,93.8308932720296,76.696649720758,110.975592704893,-7.83089327202964
"US_0674",81,79.132434660473,62.0060817608206,96.2801969040796,1.86756533952698
"US_0692",92,88.8011845742473,71.6708477371847,105.946320618663,3.19881542575274
"US_0884",79,77.4106986137203,60.2845176541229,94.5592475741288,1.58930138627974
"US_0570",158,165.10795541346,147.908641821554,182.193694493199,-7.10795541346019
"US_0721",167.64,165.895055132115,148.69453305924,182.980555688217,1.74494486788529
"US_0257",168,154.165704916156,136.975971634336,171.26392968914,13.8342950838442
"US_0877",139,146.847221328982,129.660821667321,163.957775416964,-7.84722132898207
"US_1061",154,160.561547015532,143.367512178275,177.650813546147,-6.5615470155322
"US_0781",162.56,151.217003973381,134.028673031093,168.320116607123,11.3429960266191
"US_0922",66,62.5070284697942,45.3755849862433,79.6669105871277,3.49297153020575
"US_1236",69.5,70.1165611662383,52.9892591244012,87.2696568881037,-0.616561166238341
"US_0498",66,59.1440987018147,42.0100228645681,76.3075430592453,6.85590129818534
"US_1065",56,57.4087079978754,40.2731242280762,74.5740936645478,-1.4087079978754
"US_0032",67.5,71.6926602757826,54.5658500328106,88.844605338984,-4.19266027578261
"US_1045",34,40.3122092377574,23.1605415759933,57.4969066397529,-6.31220923775742
"US_0718",45,43.2777621989893,26.1285643440821,60.4595116315658,1.72223780101069
"US_0558",53,51.2637091827702,34.122246755478,68.4363055407626,1.73629081722983
"US_0096",75,80.5658777768561,63.4392542340425,97.7130649121977,-5.5658777768561
"US_0517",53,56.4583761435051,39.3219308155042,73.6248487700756,-3.45837614350513
"US_0051",70,77.4106986137203,60.2845176541229,94.5592475741288,-7.41069861372026
"US_0822",52,51.0273680518367,33.8856700151356,68.2002460733606,0.972631948163325
"US_0987",175.26,172.505497961296,155.289686503151,189.595413972144,2.75450203870352
"US_0121",173,175.94301217731,158.714227204673,193.041443794376,-2.94301217730978
"US_0888",160.02,164.095773323352,146.897869608378,181.182000685706,-4.07577332335154
"US_0784",165.1,182.549512360847,165.280731366324,199.68278629583,-17.4495123608466
"US_1009",173,170.252211047307,153.042814574418,187.339125327462,2.74778895269276
"US_1147",175,169.574923972239,152.367185907829,186.661270692446,5.42507602776092
"US_1008",175,173.052279661679,155.834681884077,190.143208286134,1.94772033832072
"US_0380",158.75,159.244609828907,142.051683186129,176.335433763733,-0.494609828907073
"US_0427",124.46,118.46386376947,101.301000531731,135.605818321878,5.9961362305303
"US_0522",193.04,182.232256032063,164.965970419442,199.363154423473,10.807743967937
"US_1137",167.64,158.780774378535,141.588203966909,175.872190588957,8.85922562146536
"US_0297",149.86,158.838916285931,141.646302117669,175.930257100312,-8.97891628593072
"US_1265",181.61,179.536195702092,162.288572167878,196.650012164923,2.0738042979076
"US_0960",165.1,156.477196962012,139.286179618812,173.571833556585,8.62280303798818
"US_0303",165,152.609463761578,135.420493193168,169.710238149226,12.3905362384224
"US_0282",177,173.323206792537,156.104687755014,190.414681808232,3.67679320746339
"US_0360",166,145.303658123774,128.117968531999,162.416803608813,20.6963418762261
"US_1279",165,159.128929617997,141.936093372029,176.219899268599,5.87107038200293
"US_0189",165,156.716683357356,139.525519204701,173.8109661683,8.28331664264368
"US_1300",154.94,158.897011796086,141.704353653575,175.988277599654,-3.95701179608585
"US_1058",171.45,164.363783067153,147.16552100422,181.449862267354,7.08621693284698
"US_0339",170.18,171.579534093752,154.366535613597,188.667997542144,-1.39953409375204
"US_0813",57,49.624855400414,32.4817565289176,66.7994012504011,7.37514459958599
"US_0466",156,169.817858054606,152.609538391143,186.904391879204,-13.817858054606
"US_0834",174,175.560332286799,158.333210873854,192.657545911096,-1.56033228679934
"US_0650",165,168.789709534324,151.58375423532,185.875572320139,-3.78970953432386
"US_0850",165,150.769489459412,133.581358564636,167.873360986344,14.2305105405877
"US_0699",175.26,158.020713315157,140.828692629905,175.11314385978,17.239286684843
"US_1286",164,147.842101251567,130.655257937409,164.95096616438,16.157898748433
"US_1174",129,142.706697213526,125.52229453959,159.824075626172,-13.7066972135264
"US_0483",171,167.942322701028,150.738134058769,185.02785925145,3.05767729897158
"US_1271",100,113.099667030914,95.9434419969955,130.24327555037,-13.0996670309135
"US_0891",63,59.6643381460565,42.5306960391231,76.8272130119065,3.33566185394353
"US_0273",67,72.922027115764,55.7955064529614,90.0731389151798,-5.92202711576401
"US_0316",82,86.2348367695202,69.1060371074357,103.380404603732,-4.23483676952023
"US_0196",53,51.8577852209303,34.7169136875047,69.0296734740476,1.14221477906973
"US_0918",158,163.011980296665,145.815423683582,180.098935728083,-5.01198029666475
"US_0004",108,108.167268274905,91.0172317267528,125.311597117045,-0.167268274905197
"US_0873",171,159.648025806866,142.454775507487,176.738352387621,11.3519741931338
"US_1010",161,155.146956517912,137.956704619566,172.243623410579,5.85304348208814
"US_0134",129,137.849865907341,120.668323058092,154.974518544567,-8.84986590734135
"US_0770",91,85.2298442305288,68.1015555946448,102.375628396238,5.77015576947119
"US_0470",161,150.769489459412,133.581358564636,167.873360986344,10.2305105405877
"US_0220",174,171.626268948505,154.413134634656,188.714798108621,2.37373105149467
"US_0069",76,65.6321047208622,48.502696075465,82.7889652675582,10.3678952791378
"US_1073",74,77.9330947938152,60.8068793900388,95.0813937952651,-3.93309479381523
"US_0376",172,181.260754562422,164.001701874647,198.384876969914,-9.26075456242188
"US_0614",167.64,170.0113683373,152.802574868134,187.098064293577,-2.37136833730034
"US_0438",77,95.1762809063359,78.040811826985,112.320931314852,-18.1762809063359
"US_1206",178,172.916200800557,155.69905660634,190.00686627279,5.08379919944338
"US_0018",166,168.987132303906,151.780742384004,186.073099811954,-2.98713230390584
"US_0549",181,187.7818343665,170.460771306942,204.967849707474,-6.78183436649968
"US_0210",188.5,182.58456176176,165.315500927407,199.718103211757,5.91543823824031
"US_0907",82,93.1200311962732,75.9864062265515,110.2647659626,-11.1200311962732
"US_1084",171,179.536195702092,162.288572167878,196.650012164923,-8.53619570209241
"US_0308",171,174.740578153027,157.516824466702,191.835423519707,-3.74057815302726
"US_0831",50.8,50.4397469448228,33.2974622650684,67.6133247534938,0.360253055177239
"US_0519",57.15,54.6493905639932,37.5112471843095,71.8179691142715,2.50060943600676
"US_0868",66.04,64.3991492919762,47.2689896036966,81.5571654740621,1.64085070802379
"US_1016",63.5,59.7295607578262,42.5959723896976,76.8923646657772,3.77043924217381
"US_1028",55.88,64.3991492919762,47.2689896036966,81.5571654740621,-8.51914929197621
"US_0444",55.88,62.3731000397036,45.2415599651696,79.5331182597984,-6.49310003970361
"US_1123",50.8,47.0116181677857,29.8659297222537,64.1892259735202,3.78838183221432
"US_0809",68.58,85.615956350314,68.4874775810241,102.761654063842,-17.035956350314
"US_1125",66.04,78.0078392699121,60.8816176739766,95.1561033145609,-11.9678392699121
"US_0078",71.12,75.0413440741656,57.9151252971122,92.1911523621366,-3.92134407416563
"US_0345",86.36,91.0725859217323,73.9406239112411,108.217466811014,-4.71258592173231
"US_1291",78.74,74.3074603242332,57.1811655027695,91.4577009567489,4.4325396757668
"US_0602",78.74,90.2877809029121,73.1564074055958,107.432737848249,-11.5477809029121
"US_0729",88.9,87.1656160039211,70.0362968181352,104.311007964045,1.73438399607886
"US_0895",68.58,87.9434277599056,70.8136410292427,105.088689879922,-19.3634277599056
"US_0609",76.2,77.2617066807252,60.1355327112638,94.4103287481016,-1.06170668072524
"US_0969",88.9,93.435843490253,76.3019462421768,110.580561678684,-4.53584349025301
"US_1270",91.44,94.2262486206833,77.0916522481598,111.370931369262,-2.7862486206833
"US_0043",96.52,110.159427705571,93.0069008092079,127.30353998248,-13.6394277055712
"US_0812",83.82,79.5087031029978,62.3822903354643,96.6563074641977,4.31129689700225
"US_0623",81.28,110.955192121864,93.801665117691,128.099191553253,-29.6751921218636
"US_0767",101.6,98.1941221477776,81.0556644698328,115.338723596839,3.40587785222239
"US_0655",104.14,109.362988826313,92.2114604342616,126.5071983982,-5.2229888263126
"US_0876",109.22,102.978341414152,85.8345835790792,120.12290958184,6.24165858584799
"US_0584",114.3,127.351737849156,110.178951238263,144.488185432909,-13.0517378491555
"US_0581",114.3,118.07164994097,100.909261523432,135.213762920706,-3.77164994096988
"US_0564",116.84,110.955192121864,93.801665117691,128.099191553253,5.88480787813641
"US_0324",114.3,130.370015801884,113.19434134838,147.50367282069,-16.0700158018837
"US_0097",132.08,144.693789090989,127.508389913742,161.807944975913,-12.6137890909885
"US_0616",142.24,130.370015801884,113.19434134838,147.50367282069,11.8699841981163
"US_0149",134.62,141.944371076327,124.760374377015,159.062952656261,-7.32437107632688
"US_0733",132.08,130.370015801884,113.19434134838,147.50367282069,1.70998419811627
"US_0691",142.24,128.110332766385,110.936793755182,145.246125034812,14.1296672336148
"US_0182",147.32,146.713862589507,129.527523092598,163.824642170049,0.60613741049329
"US_0648",160.02,160.334286384497,143.140453745394,177.423807634382,-0.314286384497336
"US_0137",144.78,151.280759700847,134.092400084799,168.383764452819,-6.50075970084742
"US_1275",68.58,84.0747977073224,66.947031012737,101.220866274236,-15.4947977073224
"US_0093",66.04,72.8494406351049,55.7229051918846,90.0006000613956,-6.80944063510486
