"medrec","stature","point","lo","hi","resid"
"US_1137",167.64,141.965142702502,115.14737186675,168.782913538255,25.6748572974979
"US_0297",149.86,135.424497649853,108.619674641513,162.229320658194,14.4355023501468
"US_0920",92,111.903331787443,85.123787379202,138.682876195684,-19.903331787443
"US_0360",166,156.178467528451,129.323707841467,183.033227215434,9.82153247154949
"US_1300",154.94,161.587077860449,134.715065979188,188.459089741709,-6.6470778604486
"US_0466",156,167.498814734958,140.605948381237,194.391681088679,-11.4988147349581
"US_0834",174,142.845614151897,116.025904031663,169.665324272131,31.1543858481029
"US_0650",165,161.838641131704,134.965784294345,188.711497969064,3.16135886829568
"US_0850",165,150.392512289569,123.554271302438,177.2307532767,14.6074877104311
"US_1286",164,128.003381147809,101.210132820007,154.796629475612,35.9966188521906
"US_1174",129,130.770577131622,103.973400411057,157.567753852188,-1.77057713162236
"US_0483",171,147.625316305756,120.794266645993,174.456365965519,23.3746836942441
"US_0196",53,46.3710996253268,19.486204137249,73.2559951134046,6.62890037467321
"US_0379",145,122.972115722695,96.1848282877123,149.759403157678,22.0278842773051
"US_0803",156,141.587797795619,114.770843828981,168.404751762256,14.4122022043815
"US_0770",91,104.482215285399,77.7037243260801,131.260706244718,-13.4822152853991
"US_0470",161,164.857400386773,137.97410952859,191.740691244956,-3.85740038677301
"US_0069",76,81.4641759655004,54.6678248312615,108.260527099739,-5.46417596550036
"US_0695",105,94.6712477064259,67.8890502721283,121.453445140724,10.3287522935741
"US_0831",50.8,40.9624892933287,14.0573959603983,67.8675826262591,9.83751070667129
"US_0519",57.15,62.3453673500653,35.5099317025652,89.1808029975654,-5.1953673500653
"US_0868",66.04,63.6031837063439,36.7709939308434,90.4353734818444,2.4368162936561
"US_0345",86.36,98.8220416821453,72.0421209172449,125.601962447046,-12.4620416821453
"US_1291",78.74,84.9860617630805,58.1945125588807,111.77761096728,-6.2460617630805
"US_0969",88.9,86.2438781193591,59.4538628367864,113.033893401932,2.65612188064088
"US_0623",81.28,105.111123463538,78.3326720735572,131.88957485352,-23.8311234635384
"US_0767",101.6,88.7595108319164,61.9722774227032,115.54674424113,12.8404891680836
"US_0876",109.22,115.173654313767,88.3925911358635,141.954717491671,-5.95365431376743
"US_0564",116.84,151.650328645847,124.808667162585,178.49199012911,-34.8103286458475
"US_1275",68.58,90.017327188195,63.2313417010147,116.803312675375,-21.437327188195
"US_0093",66.04,78.6969799816874,51.8963320050866,105.497627958288,-12.6569799816874
