"medrec","stature","point","lo","hi","resid"
"US_0078",71.12,96.6818661018997,63.0822428852955,130.281489318504,-25.5618661018997
"US_0602",78.74,86.2480515225168,52.6362715533015,119.859831491732,-7.50805152251679
"US_0729",88.9,111.028361148551,77.4378139889689,144.618908308134,-22.1283611485512
"US_0895",68.58,88.8565051673625,55.2482027321659,122.464807602559,-20.2765051673625
"US_0609",76.2,91.4649588122083,57.8598417345812,125.070075889835,-15.2649588122082
"US_1270",91.44,121.462175727934,87.8726696683275,155.051681787541,-30.0221757279342
"US_0043",96.52,120.157948905511,86.5685687937522,153.74732901727,-23.6379489055113
"US_0812",83.82,90.1607319897854,56.5540587608008,123.76740521877,-6.34073198978538
"US_0655",104.14,126.679083017626,93.0883415127931,160.269824522458,-22.5390830176256
"US_0584",114.3,121.462175727934,87.8726696683275,155.051681787541,-7.1621757279342
"US_0581",114.3,138.417124419431,104.819323799748,172.014925039115,-24.1171244194314
"US_0324",114.3,154.067846288506,120.451422805177,187.684269771834,-39.7678462885058
"US_0097",132.08,139.721351241854,106.122400629722,173.320301853986,-7.64135124185427
"US_0616",142.24,130.591763484894,96.9993272228155,164.184199746973,11.6482365151058
"US_0149",134.62,163.197434045466,129.565292149533,196.829575941399,-28.5774340454658
"US_0733",132.08,141.025578064277,107.425404354457,174.625751774097,-8.94557806427713
"US_0691",142.24,126.679083017626,93.0883415127931,160.269824522458,15.5609169823744
"US_0182",147.32,146.242485353969,112.63668836779,179.848282340147,1.0775146460314
"US_0648",160.02,169.71856815758,136.073011873087,203.364124442073,-9.69856815758018
"US_0137",144.78,177.543929092117,143.879873322777,211.207984861458,-32.7639290921174
