"medrec","stature","point","lo","hi","resid"
"US_0316",82,79.3047113661466,70.1547144183619,88.2258462329739,2.69528863385335
"US_0196",53,53.0094296741524,43.8977879905771,61.9922668364872,-0.00942967415238627
"US_0918",158,158.097607344052,148.767203621914,166.890583406658,-0.0976073440519372
"US_0004",108,109.263833656186,100.037732340886,118.143853515336,-1.26383365618588
"US_0873",171,173.587096712355,164.212635941965,182.365894098504,-2.58709671235502
"US_1010",161,161.272677984932,151.934799395291,170.061021585799,-0.272677984931875
"US_0134",129,135.035733037715,125.751774775818,143.871908783438,-6.03573303771464
"US_0770",91,91.0239459120137,81.8450192920209,99.9284549028404,-0.023945912013744
"US_0470",161,153.001617291071,143.682236336175,161.803149162853,7.99838270892946
"US_0069",76,75.6043299200808,66.4625548768446,84.5315196578975,0.395670079919171
"US_1073",74,75.9781965988945,66.8356187608229,84.9047492709352,-1.97819659889447
"US_0614",167.64,167.541992390896,158.187324822879,176.323459799276,0.0980076091038597
"US_0438",77,82.565178322252,73.4074941417423,91.4813755900201,-5.565178322252
"US_1206",178,180.758814367635,171.354271093737,189.541589860447,-2.75881436763524
"US_0018",166,163.176640260866,153.833983161497,171.9625396696,2.82335973913396
"US_0549",181,181.094056398474,171.687888936525,189.877252169431,-0.094056398474379
"US_0210",188.5,188.65073517314,179.201495963258,197.450306697407,-0.150735173139964
"US_0907",82,83.7205146010358,74.5600247341415,92.635034335582,-1.7205146010358
"US_1084",171,173.413821468242,164.03999002334,182.192627950374,-2.41382146824202
"US_0308",171,172.682257359584,163.311038780769,181.461150100738,-1.68225735958444
"US_0831",50.8,55.2717282064735,46.1592038713766,64.2469792654014,-4.47172820647354
"US_0519",57.15,55.2717282064735,46.1592038713766,64.2469792654014,1.87827179352646
"US_0868",66.04,65.9996708644237,56.8757657431164,74.945765961365,0.0403291355763002
"US_1016",63.5,63.8597048509969,54.7389070981286,72.8108264602489,-0.359704850996934
"US_1028",55.88,59.5757707632785,50.4600053415324,68.5380726853553,-3.69577076327845
"US_0444",55.88,56.059377691421,46.9464084162872,65.0321184397284,-0.179377691420981
"US_1123",50.8,54.9757723889504,45.8633972315795,63.951983798685,-4.17577238895042
"US_0809",68.58,73.7450550019734,64.607168559248,82.6755077785425,-5.16505500197344
"US_1125",66.04,64.6225748960439,55.5007119045158,73.5718647502041,1.41742510395612
"US_0078",71.12,72.454830427461,63.3195341139633,81.3876469719462,-1.33483042746096
"US_0345",86.36,85.813593401705,76.647929785452,94.725152542789,0.546406598295036
"US_1291",78.74,78.1646463464603,69.0172451180266,87.0875900761104,0.575353653539693
"US_0602",78.74,78.6609669058685,69.5124420616208,87.5831173863502,0.079033094131475
"US_0729",88.9,85.1998486576218,76.0357132900069,94.1122663542727,3.70015134237821
"US_0895",68.58,72.9163740568116,63.7801618798887,81.8483351902128,-4.33637405681161
"US_0609",76.2,73.6990878087285,64.5612952218272,82.6296233500592,2.50091219127152
"US_0969",88.9,89.9805843494447,80.8043473878065,98.8864782831698,-1.08058434944471
"US_1270",91.44,91.9944809635414,82.8130415018257,100.897709660893,-0.554480963541437
"US_0043",96.52,94.2450583291127,85.057761646811,103.145337893491,2.27494167088732
"US_0812",83.82,89.0320198341596,79.8582156633636,97.9391824448314,-5.21201983415962
"US_0623",81.28,94.6250968247968,85.4368080782971,103.524880004943,-13.3450968247968
"US_0767",101.6,104.454091301905,95.2402079346307,113.340854341189,-2.85409130190541
"US_0655",104.14,107.704049093322,98.4818738564736,116.586295425096,-3.56404909332159
"US_0876",109.22,112.549149982956,103.314913852003,121.424337176405,-3.32914998295576
"US_0584",114.3,119.221960253171,109.971854011277,128.086658741619,-4.92196025317115
"US_0581",114.3,119.749794082137,110.498473036197,128.613621991788,-5.44979408213665
"US_0564",116.84,122.480552560533,113.223045004255,131.339779342909,-5.64055256053311
"US_0324",114.3,120.388943603824,111.136159783959,129.251709174617,-6.08894360382438
"US_0097",132.08,138.781479745996,129.490127606261,147.610341252751,-6.70147974599627
"US_0616",142.24,137.924102486856,128.634429933741,146.754647507054,4.31589751314436
"US_0149",134.62,147.407142444374,138.099007923956,156.219097540786,-12.7871424443743
"US_0733",132.08,139.123348244806,129.831328069413,147.951537419961,-7.04334824480603
"US_0691",142.24,142.407628513389,133.109223366838,151.229345758102,-0.16762851338936
"US_0648",160.02,164.388502241208,155.042668663592,173.172996604164,-4.36850224120832
"US_0137",144.78,145.238686850019,135.934787955155,154.054847394841,-0.45868685001912
"US_1275",68.58,71.668290772677,62.5345268124953,80.6025912737158,-3.08829077267704
"US_0093",66.04,65.6205024056188,56.497174515305,74.567463131404,0.419497594381241
