"medrec","stature","point","lo","hi","resid"
"US_0674",81,81.8042628520127,66.2830239701864,97.3406733427746,-0.804262852012727
"US_0692",92,93.5868527676722,78.0615237131595,109.122615620767,-1.58685276767221
"US_0721",167.64,177.409400927643,161.829455845604,192.923598223515,-9.76940092764337
"US_1061",154,151.274996172624,135.718535605104,166.787511787343,2.72500382737641
"US_0922",66,61.9463940918582,46.4193419867121,77.493010989815,4.05360590814176
"US_1236",69.5,63.6734017799837,48.1474241878007,79.2186850492299,5.82659822001628
"US_0498",66,58.5031567223102,42.9737387852296,74.0526127985544,7.49684327768978
"US_1045",34,39.1251568940017,23.5818833207541,54.6906872726041,-5.12515689400173
"US_0718",45,41.9860506489039,26.4443449590883,57.5496881021169,3.0139493510961
"US_0558",53,51.5878852544623,36.0531616124909,67.1434777077719,1.41211474553774
"US_0096",75,82.0393899073587,66.5181234153203,97.5757520413328,-7.03938990735872
"US_0517",53,53.2239040299746,37.690468303854,68.7780219820817,-0.223904029974605
"US_0051",70,73.0139639743458,57.4920708531688,88.5534131022682,-3.01396397434576
"US_0987",175.26,175.107178339308,159.534661987484,190.614277461341,0.15282166069187
"US_0121",173,179.900044965263,164.309423073961,195.425255218808,-6.90004496526268
"US_0784",165.1,182.234761490986,166.631028215727,197.774202892416,-17.1347614909863
"US_1147",175,178.215168673075,162.632098934676,193.732513428512,-3.21516867307506
"US_1008",175,179.518510493436,163.929727445658,195.041777508646,-4.51851049343563
"US_0427",124.46,107.686533110097,92.1508521153013,123.224099536525,16.7734668899026
"US_0522",193.04,178.367169040136,162.78347619242,193.885150018786,14.6728309598643
"US_1265",181.61,176.919905224892,161.341718068123,192.432367584363,4.69009477510792
"US_0960",165.1,175.972536473339,160.397470585683,191.481996334882,-10.8725364733394
"US_0303",165,173.986067678633,158.416463829062,189.490604063954,-8.98606767863305
"US_0282",177,180.040151475779,164.448834333557,195.566100497822,-3.04015147577937
"US_1279",165,169.209536521509,153.648341117854,184.70826611606,-4.20953652150905
"US_0189",165,170.496425137057,154.933510542255,185.996017025053,-5.49642513705695
"US_1058",171.45,175.041893156164,159.469558139983,190.548828138266,-3.59189315616413
"US_0813",57,49.9034296024071,34.3673835033645,65.4605328836922,7.09657039759293
"US_0699",175.26,179.156980976403,163.569868829566,194.678496728921,-3.89698097640331
"US_1271",100,105.573918644652,90.0400109605971,121.111210498318,-5.57391864465156
"US_0952",159,156.127530407297,140.57146216719,171.63389826374,2.87246959270254
"US_0891",63,57.8769870751928,42.3471123082561,73.4269808096933,5.12301292480724
"US_0273",67,66.0945498917104,50.5699280254617,81.6380848427388,0.905450108289614
"US_0918",158,175.697993700636,160.123766676163,191.206666571133,-17.6979937006358
"US_0004",108,115.409856664485,99.867562832153,130.947884145293,-7.40985666448535
"US_0873",171,168.55400814374,152.993560481136,184.05246448626,2.44599185625992
"US_0134",129,123.410217661036,107.861614892705,138.947089051248,5.58978233896441
"US_0220",174,164.219374428025,148.662134247229,179.718303992103,9.78062557197518
"US_0614",167.64,176.244059767452,160.668135830872,191.754333945393,-8.60405976745216
"US_0438",77,86.3820565316141,70.8598672781988,101.917809395927,-9.38205653161407
"US_1206",178,176.254442979337,160.67848565977,191.764749019648,1.74555702066306
"US_0018",166,168.364429758639,152.804183424905,183.862826498613,-2.36442975863866
"US_0549",181,179.811968064359,164.221777689709,195.336720881563,1.18803193564102
"US_0210",188.5,181.075969540497,165.479162705191,196.607820465001,7.42403045950331
"US_0907",82,93.9357880731276,78.4102611832963,109.471577142747,-11.9357880731276
"US_1084",171,180.893372298119,165.297579311372,196.424124785759,-9.89337229811866
"US_0308",171,174.424580471559,158.853887383813,189.930055743932,-3.42458047155856
"US_1016",63.5,66.1424808992549,50.6178839565645,81.6859827768075,-2.64248089925495
"US_1028",55.88,60.2907939928268,44.7626379580887,75.8387489699829,-4.41079399282676
"US_0444",55.88,56.9230602997061,41.392476891661,72.4738831798138,-1.04306029970611
"US_1123",50.8,54.5259468680512,38.9935291421743,70.0788948047169,-3.72594686805119
"US_0809",68.58,83.8220481929869,68.3004969096582,99.3580963108991,-15.2420481929869
"US_1125",66.04,64.9494349257155,49.4241950365766,80.4937781334415,1.09056507428456
"US_0078",71.12,77.5826683803974,62.0615251223603,93.1202341599407,-6.46266838039742
"US_0602",78.74,84.3483220683626,68.8266614491853,99.8842948594373,-5.60832206836258
"US_0729",88.9,89.9192222066836,74.3957268427045,105.454841060126,-1.01922220668359
"US_0895",68.58,80.6836597555844,65.1625203081399,96.2203234748744,-12.1036597555844
"US_0609",76.2,81.2042896188484,65.683110598147,96.7408309815827,-5.00428961884845
"US_1270",91.44,101.735307306292,86.2044782754722,117.272043431408,-10.2953073062919
"US_0043",96.52,100.390451483354,84.8606410856039,115.92699258448,-3.87045148335368
"US_0812",83.82,92.8625682924577,77.3376374082673,108.398283089512,-9.04256829245766
"US_0655",104.14,119.458261042192,103.912644040704,134.99596921445,-15.3182610421916
"US_0584",114.3,123.031178899772,107.482848281293,138.568155838351,-8.73117889977169
"US_0581",114.3,120.485343892868,104.938921629092,136.022888739059,-6.18534389286836
"US_0324",114.3,134.497371833392,118.942620515668,150.028410533228,-20.1973718333917
"US_0097",132.08,146.00093902367,130.44418770708,161.520184580115,-13.9209390236701
"US_0616",142.24,138.858255924985,123.302218535206,154.385459109877,3.38174407501475
"US_0149",134.62,143.255074378495,127.698410636691,158.777591345959,-8.63507437849495
"US_0733",132.08,133.557654133808,118.003268842474,149.089405011875,-1.47765413380776
"US_0691",142.24,134.028425135162,118.47385257056,149.559824383782,8.21157486483838
"US_0182",147.32,139.082918892805,123.526833589599,154.609901562385,8.23708110719463
"US_0648",160.02,142.824679662782,127.268049402587,158.347687701504,17.1953203372183
"US_0137",144.78,149.055698418333,133.499062402121,164.571088366651,-4.27569841833335
"US_0416",185.42,166.35479024813,150.796307157918,181.853040909166,19.0652097518703
"US_1226",172.72,165.48492432167,149.927017229643,180.983358610786,7.23507567832962
"US_0238",177.8,173.917971874231,158.34853162676,189.422369515973,3.88202812576918
"US_0734",177.8,172.52013599983,156.953744187878,188.022080718407,5.27986400016957
