"medrec","stature","point","lo","hi","resid"
"US_0257",168,138.980145674406,114.336794874421,163.535985065202,29.019854325594
"US_0877",139,140.229854917794,115.58436272733,164.782414734571,-1.22985491779363
"US_0781",162.56,161.164049047005,136.476859448315,185.66558548526,1.39595095299495
"US_1065",56,48.6267390234445,24.0523175947107,73.2910040177573,7.37326097655551
"US_0032",67.5,68.2031476598805,43.6519581519456,92.8393044400405,-0.703147659880486
"US_0822",52,46.4254098226452,21.8478689242479,71.0927834170885,5.57459017735483
"US_0888",160.02,139.731382239184,115.086741818903,164.285258138432,20.2886177608162
"US_1009",173,153.026013406425,128.358101299758,177.543888875491,19.9739865935749
"US_0380",158.75,141.467668283945,116.820072138504,166.016918854378,17.2823317160554
"US_1137",167.64,142.693300077765,118.043631735529,167.239224502508,24.9466999222349
"US_0297",149.86,136.190412214514,111.551927480115,160.753303895318,13.6695877854863
"US_0920",92,110.778125489977,86.1896701139966,135.382423202533,-18.7781254899773
"US_0360",166,155.624500198851,130.951228484367,180.136147792355,10.3754998011491
"US_1300",154.94,160.07050962156,135.386417333119,184.573589660216,-5.13050962156009
"US_0466",156,164.617071726268,139.918566098359,189.115742166415,-8.61707172626825
"US_0834",174,143.543848529888,118.892745162256,168.087441758405,30.4561514701121
"US_0650",165,160.270669977654,135.586025847168,184.773447830208,4.72933002234629
"US_0850",165,150.57209547242,125.908822628321,175.096356745489,14.4279045275795
"US_1286",164,128.459417858795,103.835229595526,153.039412733262,35.5405821412054
"US_1174",129,131.381739598597,106.751998227487,155.955730604137,-2.38173959859668
"US_0483",171,148.050971653269,123.392186138149,172.582091735089,22.9490283467313
"US_0196",53,44.8695904781575,20.289908653952,69.5390511011999,8.13040952184254
"US_0379",145,123.041970319253,98.4285008225078,147.631530181947,21.9580296807469
"US_0803",156,142.326906018808,117.677856367009,166.873829275149,13.6730939811918
"US_0770",91,102.423522630679,77.8508347299951,127.033868189219,-11.4235226306787
"US_0470",161,162.626262183222,137.934589400436,187.126180638922,-1.62626218322222
"US_0069",76,77.094510626771,52.5463228986815,101.721124662892,-1.09451062677101
"US_0695",105,91.424435745518,66.8678156550941,116.040891655362,13.575564254482
"US_0831",50.8,40.8772273422738,16.2924914550279,65.5514492355353,9.92277265772619
"US_0519",57.15,58.2515867892833,33.6905074469031,82.9014256349838,-1.10158678928328
"US_0868",66.04,59.4028728162491,34.8432150573932,84.051009929961,6.6371271837509
"US_0345",86.36,96.0580234286195,71.495473996865,120.671953728248,-9.69802342861949
"US_1291",78.74,80.8358582667556,56.2870368383384,105.459283263177,-2.09585826675557
"US_0969",88.9,82.1880311134297,57.6387002796376,106.810413122987,6.71196888657035
"US_0623",81.28,103.132342348913,78.5584074106612,127.742252626613,-21.8523423489131
"US_0767",101.6,84.9151004591912,60.3642964032771,109.53553681487,16.6848995408088
"US_0876",109.22,114.437787828904,89.841927397219,139.038571874209,-5.21778782890362
"US_0564",116.84,151.695947707077,127.030591242773,176.217237516416,-34.8559477070773
"US_1275",68.58,86.2890971667968,61.7373293656962,110.908624830786,-17.7090971667968
"US_0093",66.04,74.2056231668346,49.6571442896617,98.8350278754853,-8.16562316683464
